timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356689.053,-46.387,-52.734,-36.133,-61.035,0.000
1593356689.057,-57.617,-52.734,-35.645,-54.199,0.000
1593356689.061,-45.898,-55.664,-35.645,-41.504,0.000
1593356689.064,-17.090,-48.828,-36.133,-41.504,0.000
1593356689.068,-8.789,-44.434,-37.598,-34.668,0.000
1593356689.072,-29.785,-42.480,-35.645,-44.434,0.000
1593356689.076,-39.551,-39.551,-31.250,-51.270,0.000
1593356689.080,-28.320,-37.109,-28.809,-41.016,0.000
1593356689.084,-3.906,-41.504,-31.250,-30.273,0.000
1593356689.088,5.859,-40.527,-30.762,-24.414,0.000
1593356689.092,-15.137,-38.086,-29.297,-23.926,0.000
1593356689.096,-31.738,-40.039,-23.438,-31.738,0.000
1593356689.100,-18.555,-38.574,-20.508,-31.738,0.000
1593356689.103,8.301,-34.180,-17.578,-21.484,0.000
1593356689.107,9.277,-32.715,-14.648,-14.648,0.000
1593356689.111,-13.184,-32.227,-12.207,-19.043,0.000
1593356689.115,-33.691,-31.738,-10.254,-23.438,0.000
1593356689.119,-22.461,-32.227,-9.277,-21.973,0.000
1593356689.123,1.465,-35.156,-4.883,-8.789,0.000
1593356689.127,8.301,-34.180,-2.441,2.441,0.000
1593356689.131,-4.395,-28.320,-3.906,-7.812,0.000
1593356689.135,-20.996,-26.367,-1.465,-16.113,0.000
1593356689.139,-13.184,-24.414,2.930,-14.648,0.000
1593356689.143,19.531,-24.414,4.395,-5.371,0.000
1593356689.146,33.203,-20.020,2.441,6.836,0.000
1593356689.150,14.648,-16.602,2.930,6.836,0.000
1593356689.154,-8.301,-16.602,4.883,-3.418,0.000
1593356689.158,-9.766,-13.672,2.441,-0.488,0.000
1593356689.162,24.902,-12.695,3.906,21.973,0.000
1593356689.166,47.363,-15.137,7.324,33.691,0.000
1593356689.170,38.086,-12.207,11.719,30.273,0.000
1593356689.174,15.625,-4.395,14.648,18.555,0.000
1593356689.178,15.625,4.395,17.090,18.555,0.000
1593356689.182,39.551,3.418,19.043,33.203,0.000
1593356689.186,59.082,0.488,16.113,41.992,0.000
1593356689.189,48.828,2.441,17.090,34.668,0.000
1593356689.193,23.438,2.441,14.648,15.625,0.000
1593356689.197,18.555,7.324,14.160,18.066,0.000
1593356689.201,41.016,9.277,19.531,35.156,0.000
1593356689.205,62.988,9.766,18.066,41.992,0.000
1593356689.209,57.617,15.625,21.484,54.199,0.000
1593356689.213,21.484,17.578,25.391,37.109,0.000
1593356689.217,3.418,12.207,20.020,19.531,0.000
1593356689.221,24.902,10.742,17.090,25.391,0.000
1593356689.225,49.805,13.672,21.484,40.039,0.000
1593356689.228,38.574,10.742,20.996,52.734,0.000
1593356689.232,15.137,11.230,22.949,38.574,0.000
1593356689.236,19.531,18.066,25.391,19.043,0.000
1593356689.240,36.621,19.531,27.344,17.578,0.000
1593356689.244,49.316,20.508,32.715,34.180,0.000
1593356689.248,49.316,17.090,29.785,43.457,0.000
1593356689.252,31.738,18.066,23.926,20.508,0.000
1593356689.256,13.672,20.020,25.391,15.137,0.000
1593356689.260,18.066,17.578,25.879,33.691,0.000
1593356689.264,44.434,15.137,27.832,50.293,0.000
1593356689.268,38.574,10.254,28.320,40.527,0.000
1593356689.271,14.648,9.277,29.297,13.672,0.000
1593356689.275,7.812,6.348,30.762,5.371,0.000
1593356689.279,11.719,1.953,27.832,14.160,0.000
1593356689.283,41.992,2.441,26.367,34.668,0.000
1593356689.287,55.664,0.977,24.902,44.434,0.000
1593356689.291,27.344,-0.488,21.484,20.508,0.000
1593356689.295,0.000,-1.465,18.066,1.465,0.000
1593356689.299,6.836,-6.836,20.020,10.254,0.000
1593356689.303,43.457,-6.348,22.949,32.227,0.000
1593356689.307,50.781,-1.953,21.484,30.762,0.000
1593356689.311,18.066,-8.789,19.043,11.230,0.000
1593356689.314,-7.812,-10.254,13.672,1.953,0.000
1593356689.318,-10.254,-10.254,10.742,-0.488,0.000
1593356689.322,11.719,-11.719,14.160,16.113,0.000
1593356689.326,25.879,-10.254,17.578,20.996,0.000
1593356689.330,8.789,-10.254,15.137,-1.465,0.000
1593356689.334,-14.160,-11.719,12.207,-17.578,0.000
1593356689.338,-15.137,-11.719,4.883,-12.695,0.000
1593356689.342,9.277,-12.695,8.789,12.207,0.000
1593356689.346,16.113,-10.742,15.137,11.230,0.000
1593356689.350,3.418,-8.789,11.719,3.418,0.000
1593356689.353,-13.672,-7.812,12.207,0.977,0.000
1593356689.357,-16.113,-4.395,17.090,0.000,0.000
1593356689.361,2.930,-5.859,20.996,11.719,0.000
1593356689.365,29.785,-6.836,23.926,30.762,0.000
1593356689.369,31.250,-8.301,25.879,28.809,0.000
1593356689.373,-1.465,-10.742,26.855,4.883,0.000
1593356689.377,-8.301,-9.277,25.391,9.766,0.000
1593356689.381,8.301,-9.766,22.461,30.273,0.000
1593356689.385,27.344,-6.348,25.879,27.832,0.000
1593356689.389,24.414,-3.418,30.762,26.367,0.000
1593356689.393,-4.395,-4.395,29.785,21.484,0.000
1593356689.396,-17.578,-4.883,32.715,15.625,0.000
1593356689.400,-6.348,-3.906,30.273,16.113,0.000
1593356689.404,22.461,-0.488,23.926,23.926,0.000
1593356689.408,26.855,-2.441,28.809,30.273,0.000
1593356689.412,3.418,-4.883,31.250,20.508,0.000
1593356689.416,-13.184,-1.953,29.785,9.277,0.000
1593356689.420,1.953,1.465,33.691,18.066,0.000
1593356689.424,32.227,-2.930,35.156,27.832,0.000
1593356689.428,35.156,-3.418,32.227,22.949,0.000
1593356689.432,5.859,-1.465,31.738,15.137,0.000
1593356689.436,-15.625,-4.883,29.785,12.695,0.000
1593356689.439,-11.719,-4.883,26.367,7.324,0.000
1593356689.443,15.137,-6.348,31.738,23.438,0.000
1593356689.447,24.414,-1.953,34.668,32.715,0.000
1593356689.451,4.395,1.953,32.227,14.648,0.000
1593356689.455,-17.578,-3.418,25.879,2.441,0.000
1593356689.459,-6.348,-2.930,27.832,3.906,0.000
1593356689.463,32.227,-0.977,34.180,27.344,0.000
1593356689.467,41.504,-0.977,32.715,37.109,0.000
1593356689.471,17.090,4.395,28.320,19.531,0.000
1593356689.475,-5.371,2.441,23.438,2.441,0.000
1593356689.478,-4.883,-2.930,24.414,12.695,0.000
1593356689.482,25.879,0.977,24.414,30.762,0.000
1593356689.486,48.340,2.930,24.902,33.691,0.000
1593356689.490,28.809,0.488,26.367,30.273,0.000
1593356689.494,-9.277,-0.977,22.461,9.766,0.000
1593356689.498,-6.348,-4.883,18.555,-0.977,0.000
1593356689.502,24.414,-6.836,21.484,16.113,0.000
1593356689.506,47.852,-3.418,23.926,25.391,0.000
1593356689.510,33.691,-0.977,20.996,10.254,0.000
1593356689.514,-1.953,-3.906,14.648,-10.254,0.000
1593356689.518,-2.441,-2.930,15.625,-4.883,0.000
1593356689.521,23.926,-4.395,17.578,10.254,0.000
1593356689.525,47.852,-9.766,14.160,13.672,0.000
1593356689.529,35.645,-12.207,16.113,13.184,0.000
1593356689.533,-0.488,-10.254,17.090,-1.953,0.000
1593356689.537,-9.766,-8.789,20.020,-0.488,0.000
1593356689.541,12.695,-8.301,20.996,19.043,0.000
1593356689.545,35.156,-3.418,20.020,36.133,0.000
1593356689.549,16.602,-2.930,15.137,21.484,0.000
1593356689.553,-7.812,-2.441,13.672,-1.953,0.000
1593356689.557,-5.859,3.418,13.672,-1.465,0.000
1593356689.561,10.742,2.441,15.137,11.230,0.000
1593356689.564,35.156,-2.441,13.184,31.738,0.000
1593356689.568,24.902,-4.395,5.371,13.184,0.000
1593356689.572,-7.812,-5.859,6.836,-13.184,0.000
1593356689.576,-19.531,-7.812,10.254,-17.090,0.000
1593356689.580,-8.301,-11.230,9.766,-11.230,0.000
1593356689.584,22.461,-6.836,8.789,11.230,0.000
1593356689.588,20.996,-2.930,6.348,12.207,0.000
1593356689.592,-3.418,-7.812,6.836,-6.836,0.000
1593356689.596,-20.020,-10.742,5.371,-23.926,0.000
1593356689.600,-5.859,-8.789,4.395,-21.484,0.000
1593356689.603,20.996,-2.441,3.906,0.488,0.000
1593356689.607,21.484,-3.906,7.812,7.324,0.000
1593356689.611,-6.836,-10.254,7.324,-11.719,0.000
1593356689.615,-27.344,-8.301,8.301,-29.297,0.000
1593356689.619,-24.414,-7.812,7.324,-19.531,0.000
1593356689.623,-6.836,-11.230,-1.953,-9.277,0.000
1593356689.627,-0.977,-10.742,0.488,-16.113,0.000
1593356689.631,-21.484,-6.836,2.441,-22.461,0.000
1593356689.635,-44.434,-6.836,2.441,-35.156,0.000
1593356689.639,-35.156,-10.742,0.488,-37.598,0.000
1593356689.643,-1.465,-10.742,-4.395,-18.066,0.000
1593356689.646,8.789,-9.277,-1.465,-14.160,0.000
1593356689.650,-8.789,-10.254,-4.883,-32.715,0.000
1593356689.654,-30.273,-11.230,-13.672,-43.457,0.000
1593356689.658,-28.809,-14.648,-14.160,-23.438,0.000
1593356689.662,-0.977,-21.484,-8.301,0.977,0.000
1593356689.666,26.367,-15.625,-2.441,8.789,0.000
1593356689.670,10.742,-7.324,-1.465,2.441,0.000
1593356689.674,-24.902,-12.207,-1.953,-12.695,0.000
1593356689.678,-21.973,-12.207,-3.418,-12.207,0.000
1593356689.682,-0.977,-12.207,-8.301,-4.883,0.000
1593356689.686,5.371,-11.719,-6.836,-0.977,0.000
1593356689.689,-8.789,-8.301,-2.930,-4.395,0.000
1593356689.693,-38.086,-13.184,-6.836,-29.785,0.000
1593356689.697,-47.852,-16.113,-13.672,-41.992,0.000
1593356689.701,-29.297,-17.090,-13.672,-31.250,0.000
1593356689.705,-7.324,-18.066,-12.207,-10.742,0.000
1593356689.709,-14.160,-18.555,-8.301,-9.277,0.000
1593356689.713,-39.551,-16.602,0.488,-20.996,0.000
1593356689.717,-44.922,-19.043,-5.371,-13.184,0.000
1593356689.721,-24.902,-18.555,-13.184,-11.719,0.000
1593356689.725,-3.418,-10.742,-9.766,-9.277,0.000
1593356689.728,-3.906,-10.254,-14.160,-8.789,0.000
1593356689.732,-20.508,-12.695,-14.160,-11.719,0.000
1593356689.736,-31.250,-12.695,-10.742,-14.160,0.000
1593356689.740,-15.625,-18.555,-15.625,-15.625,0.000
1593356689.744,10.254,-23.926,-16.602,0.000,0.000
1593356689.748,8.789,-23.438,-10.742,0.977,0.000
1593356689.752,-16.113,-22.461,-6.348,-8.789,0.000
1593356689.756,-35.156,-25.879,-9.766,-22.461,0.000
1593356689.760,-24.902,-26.367,-12.207,-27.344,0.000
1593356689.764,0.977,-23.926,-9.277,-7.812,0.000
1593356689.768,5.371,-23.926,-6.348,-2.441,0.000
1593356689.771,-13.184,-21.973,-4.395,-15.137,0.000
1593356689.775,-32.227,-20.996,-6.836,-22.461,0.000
1593356689.779,-26.855,-27.832,-6.836,-19.043,0.000
1593356689.783,5.371,-29.297,-3.906,-5.371,0.000
1593356689.787,12.207,-22.461,-4.395,0.977,0.000
1593356689.791,-14.648,-22.949,-11.719,-9.277,0.000
1593356689.795,-44.434,-25.879,-18.066,-25.879,0.000
1593356689.799,-47.852,-27.344,-15.137,-24.902,0.000
1593356689.803,-10.742,-22.949,-16.113,-15.625,0.000
1593356689.807,9.277,-16.602,-17.578,-6.836,0.000
1593356689.811,-10.254,-19.043,-11.719,-7.324,0.000
1593356689.814,-41.992,-23.926,-15.137,-31.738,0.000
1593356689.818,-41.504,-30.762,-16.113,-39.062,0.000
1593356689.822,-9.766,-34.668,-17.090,-22.461,0.000
1593356689.826,8.789,-32.227,-17.578,-15.137,0.000
1593356689.830,-15.625,-34.668,-14.648,-24.902,0.000
1593356689.834,-51.270,-37.598,-16.113,-40.527,0.000
1593356689.838,-48.828,-38.574,-22.461,-41.504,0.000
1593356689.842,-18.066,-37.598,-29.785,-22.949,0.000
1593356689.846,1.465,-37.598,-31.250,-6.836,0.000
1593356689.850,-18.066,-43.945,-32.227,-17.090,0.000
1593356689.853,-47.852,-44.922,-30.762,-42.969,0.000
1593356689.857,-44.434,-42.969,-31.250,-42.480,0.000
1593356689.861,-28.320,-41.992,-36.621,-28.809,0.000
1593356689.865,-12.695,-46.875,-41.504,-17.578,0.000
1593356689.869,-21.973,-48.828,-46.875,-34.668,0.000
1593356689.873,-59.570,-49.805,-50.781,-61.523,0.000
1593356689.877,-72.754,-55.664,-52.734,-70.801,0.000
1593356689.881,-50.293,-54.688,-52.246,-58.105,0.000
1593356689.885,-29.297,-55.664,-51.270,-44.922,0.000
1593356689.889,-31.250,-58.105,-52.734,-50.293,0.000
1593356689.893,-64.941,-59.570,-53.223,-60.059,0.000
1593356689.896,-92.773,-62.988,-58.594,-80.078,0.000
1593356689.900,-70.801,-63.965,-60.059,-76.660,0.000
1593356689.904,-41.016,-63.477,-56.152,-47.363,0.000
1593356689.908,-50.781,-64.453,-62.500,-46.387,0.000
1593356689.912,-81.055,-63.477,-62.500,-63.477,0.000
1593356689.916,-88.379,-59.570,-60.059,-67.383,0.000
1593356689.920,-64.453,-59.082,-56.641,-49.805,0.000
1593356689.924,-40.527,-62.012,-49.805,-31.738,0.000
1593356689.928,-45.410,-65.918,-59.570,-47.363,0.000
1593356689.932,-72.754,-65.430,-64.941,-67.383,0.000
1593356689.936,-93.262,-63.965,-60.059,-78.125,0.000
1593356689.939,-72.266,-66.895,-58.594,-66.895,0.000
1593356689.943,-37.598,-70.312,-62.988,-46.875,0.000
1593356689.947,-38.574,-63.477,-69.824,-41.016,0.000
1593356689.951,-61.523,-59.082,-70.312,-53.711,0.000
1593356689.955,-86.914,-68.359,-62.500,-73.242,0.000
1593356689.959,-80.078,-73.242,-57.129,-66.406,0.000
1593356689.963,-51.758,-68.359,-57.129,-43.945,0.000
1593356689.967,-41.016,-66.895,-47.852,-41.016,0.000
1593356689.971,-53.711,-68.359,-45.410,-53.711,0.000
1593356689.975,-74.219,-66.895,-51.758,-60.547,0.000
1593356689.978,-72.266,-63.477,-47.852,-50.781,0.000
1593356689.982,-44.922,-60.059,-48.828,-34.668,0.000
1593356689.986,-25.391,-57.617,-44.434,-26.367,0.000
1593356689.990,-39.062,-56.152,-37.598,-30.762,0.000
1593356689.994,-63.965,-53.223,-36.621,-46.387,0.000
1593356689.998,-65.430,-54.199,-36.133,-45.898,0.000
1593356690.002,-47.852,-53.223,-38.086,-39.551,0.000
1593356690.006,-35.156,-53.223,-36.621,-32.715,0.000
1593356690.010,-41.992,-57.617,-36.133,-37.109,0.000
1593356690.014,-65.918,-59.082,-44.434,-48.828,0.000
1593356690.018,-65.918,-63.477,-50.781,-50.781,0.000
1593356690.021,-38.086,-65.430,-43.945,-44.434,0.000
1593356690.025,-14.648,-61.035,-44.922,-30.762,0.000
1593356690.029,-17.090,-60.059,-45.410,-26.367,0.000
1593356690.033,-39.551,-54.688,-40.527,-29.785,0.000
1593356690.037,-46.387,-57.129,-37.598,-28.809,0.000
1593356690.041,-25.391,-61.035,-34.668,-23.438,0.000
1593356690.045,2.441,-53.711,-38.086,-10.742,0.000
1593356690.049,-9.766,-50.781,-38.086,-14.160,0.000
1593356690.053,-35.645,-47.852,-30.273,-27.832,0.000
1593356690.057,-49.316,-46.875,-30.762,-39.062,0.000
1593356690.061,-32.227,-45.410,-31.738,-38.086,0.000
1593356690.064,1.465,-44.922,-29.785,-21.484,0.000
1593356690.068,1.465,-49.316,-30.273,-8.301,0.000
1593356690.072,-27.344,-46.387,-28.809,-16.602,0.000
1593356690.076,-39.062,-44.922,-23.926,-26.855,0.000
1593356690.080,-23.438,-43.945,-20.996,-13.184,0.000
1593356690.084,-3.418,-40.039,-17.090,5.859,0.000
1593356690.088,-0.977,-37.109,-18.066,9.277,0.000
1593356690.092,-21.973,-35.645,-19.531,-10.254,0.000
1593356690.096,-47.363,-35.156,-18.555,-27.344,0.000
1593356690.100,-34.668,-33.203,-16.113,-15.137,0.000
1593356690.103,0.000,-27.344,-9.277,6.348,0.000
1593356690.107,14.160,-24.414,-6.348,16.602,0.000
1593356690.111,-5.859,-26.855,-8.301,6.348,0.000
1593356690.115,-27.832,-22.949,-5.859,-11.719,0.000
1593356690.119,-17.090,-27.832,-4.395,-3.906,0.000
1593356690.123,2.441,-30.273,-2.441,15.625,0.000
1593356690.127,-24.414,-22.461,0.000,-0.488,0.000
1593356690.131,-16.602,-19.531,2.441,-2.930,0.000
1593356690.135,26.367,-21.484,7.324,25.391,0.000
1593356690.139,24.414,-25.391,4.883,13.672,0.000
1593356690.143,-8.789,-30.273,-0.488,-13.672,0.000
1593356690.146,-21.484,-36.621,-1.953,-3.418,0.000
1593356690.150,1.465,-35.156,2.441,14.648,0.000
1593356690.154,27.344,-33.203,3.906,22.949,0.000
1593356690.158,20.020,-34.180,0.977,14.160,0.000
1593356690.162,-12.695,-31.250,-2.930,0.000,0.000
1593356690.166,-29.297,-29.297,-10.742,-9.766,0.000
1593356690.170,-1.953,-29.785,-17.090,-1.465,0.000
1593356690.174,30.273,-32.227,-19.043,21.973,0.000
1593356690.178,24.414,-32.227,-16.602,20.020,0.000
1593356690.182,-4.883,-29.785,-15.137,6.836,0.000
1593356690.186,-23.438,-27.832,-13.184,-6.836,0.000
1593356690.189,-11.230,-30.273,-12.207,-9.766,0.000
1593356690.193,10.254,-31.738,-13.672,7.324,0.000
1593356690.197,16.113,-27.832,-16.602,12.207,0.000
1593356690.201,-10.742,-28.320,-19.043,4.395,0.000
1593356690.205,-37.598,-31.250,-18.066,-10.254,0.000
1593356690.209,-19.531,-29.297,-14.160,-9.277,0.000
1593356690.213,12.695,-25.879,-9.277,16.113,0.000
1593356690.217,10.742,-26.367,-11.230,17.090,0.000
1593356690.221,-21.484,-28.320,-17.578,-1.953,0.000
1593356690.225,-39.551,-27.344,-13.672,-13.184,0.000
1593356690.228,-28.809,-24.414,-7.324,-16.602,0.000
1593356690.232,4.883,-20.508,-12.207,0.977,0.000
1593356690.236,21.484,-20.996,-15.625,9.277,0.000
1593356690.240,6.348,-20.020,-11.230,-4.395,0.000
1593356690.244,-17.090,-18.555,-10.254,-10.742,0.000
1593356690.248,-23.926,-20.020,-7.324,-8.301,0.000
1593356690.252,1.465,-19.043,-9.277,-5.859,0.000
1593356690.256,26.855,-15.137,-5.371,13.184,0.000
1593356690.260,10.742,-13.672,-1.465,11.230,0.000
1593356690.264,-19.043,-18.066,-4.883,-1.953,0.000
1593356690.268,-17.578,-17.090,-4.883,1.953,0.000
1593356690.271,10.742,-13.672,-3.906,8.789,0.000
1593356690.275,35.156,-13.672,-1.465,19.043,0.000
1593356690.279,24.414,-22.461,-2.441,11.230,0.000
1593356690.283,-16.113,-25.879,-4.883,-3.906,0.000
1593356690.287,-18.555,-21.484,-0.488,2.930,0.000
1593356690.291,6.348,-23.926,3.906,8.301,0.000
1593356690.295,14.160,-22.461,-1.953,12.207,0.000
1593356690.299,13.672,-15.137,0.000,5.859,0.000
1593356690.303,-3.418,-18.555,3.418,-10.742,0.000
1593356690.307,-22.949,-20.996,4.395,-12.207,0.000
1593356690.311,-9.277,-18.066,0.000,-0.977,0.000
1593356690.314,18.555,-19.531,-1.465,20.020,0.000
1593356690.318,16.113,-19.531,5.859,18.555,0.000
1593356690.322,-8.789,-21.484,8.789,8.301,0.000
1593356690.326,-14.160,-18.066,8.301,5.859,0.000
1593356690.330,1.465,-14.160,8.789,2.930,0.000
1593356690.334,19.043,-20.020,8.301,15.625,0.000
1593356690.338,16.113,-22.949,1.465,14.648,0.000
1593356690.342,-6.348,-20.996,2.441,6.836,0.000
1593356690.346,-24.902,-16.602,3.418,-4.395,0.000
1593356690.350,-20.020,-17.090,-3.418,-5.371,0.000
1593356690.353,0.977,-21.484,-8.301,9.277,0.000
1593356690.357,6.348,-22.461,-9.277,10.742,0.000
1593356690.361,-22.461,-24.902,-0.488,-3.906,0.000
1593356690.365,-46.387,-25.391,8.301,-17.090,0.000
1593356690.369,-37.109,-25.391,0.488,-10.742,0.000
1593356690.373,-11.230,-26.855,-1.953,0.977,0.000
1593356690.377,1.465,-25.879,2.441,3.906,0.000
1593356690.381,-18.555,-23.926,4.883,5.859,0.000
1593356690.385,-45.898,-23.926,3.906,-1.465,0.000
1593356690.389,-49.316,-25.879,0.488,-6.348,0.000
1593356690.393,-25.879,-26.855,0.488,6.348,0.000
1593356690.396,-7.324,-25.391,4.883,13.184,0.000
1593356690.400,-27.344,-22.461,4.883,-4.395,0.000
1593356690.404,-49.805,-20.020,-2.930,-27.344,0.000
1593356690.408,-41.016,-19.531,-5.371,-20.996,0.000
1593356690.412,-19.043,-18.555,-5.371,-6.836,0.000
1593356690.416,-2.930,-16.113,-6.348,-6.348,0.000
1593356690.420,-17.090,-22.949,-6.836,-11.230,0.000
1593356690.424,-48.828,-27.344,-13.184,-25.879,0.000
1593356690.428,-40.527,-23.438,-14.648,-20.996,0.000
1593356690.432,-14.648,-26.367,-5.371,-7.324,0.000
1593356690.436,-10.742,-28.320,-1.953,4.883,0.000
1593356690.439,-25.391,-29.785,-5.859,-7.324,0.000
1593356690.443,-47.363,-32.715,-9.766,-27.832,0.000
1593356690.447,-56.152,-38.574,-10.254,-19.043,0.000
1593356690.451,-33.203,-41.504,-10.742,0.000,0.000
1593356690.455,-6.348,-36.621,-10.742,6.348,0.000
1593356690.459,-15.625,-36.133,-9.766,-3.906,0.000
1593356690.463,-45.410,-34.668,-8.789,-16.113,0.000
1593356690.467,-52.734,-37.598,-11.719,-14.648,0.000
1593356690.471,-19.531,-44.434,-9.766,8.789,0.000
1593356690.475,9.277,-39.062,-4.395,22.461,0.000
1593356690.478,0.488,-32.227,-6.348,3.418,0.000
1593356690.482,-33.691,-36.621,-9.766,-20.020,0.000
1593356690.486,-49.805,-40.527,-7.812,-21.973,0.000
1593356690.490,-26.367,-43.945,-9.277,-0.977,0.000
1593356690.494,-2.441,-44.434,-12.207,17.578,0.000
1593356690.498,-8.301,-39.062,-12.207,7.324,0.000
1593356690.502,-31.738,-39.551,-12.695,-4.883,0.000
1593356690.506,-42.969,-44.434,-15.625,-17.578,0.000
1593356690.510,-22.949,-43.457,-14.160,-9.277,0.000
1593356690.514,-4.395,-41.504,-14.648,16.113,0.000
1593356690.518,-5.371,-41.504,-25.879,11.230,0.000
1593356690.521,-17.578,-41.992,-27.832,-0.488,0.000
1593356690.525,-32.227,-44.922,-24.414,-3.418,0.000
1593356690.529,-17.090,-40.039,-25.879,4.883,0.000
1593356690.533,1.953,-41.016,-28.320,5.859,0.000
1593356690.537,1.953,-46.875,-30.762,-2.930,0.000
1593356690.541,-20.996,-42.969,-28.809,-17.578,0.000
1593356690.545,-48.340,-41.504,-23.438,-32.227,0.000
1593356690.549,-36.133,-45.410,-26.855,-23.438,0.000
1593356690.553,-8.789,-46.387,-24.902,-0.488,0.000
1593356690.557,-1.953,-47.852,-20.020,5.859,0.000
1593356690.561,-20.996,-47.363,-21.973,-12.695,0.000
1593356690.564,-52.734,-52.246,-26.367,-26.367,0.000
1593356690.568,-49.316,-50.293,-26.367,-20.020,0.000
1593356690.572,-17.090,-48.340,-24.902,1.465,0.000
1593356690.576,-1.953,-49.316,-23.926,13.184,0.000
1593356690.580,-20.020,-44.922,-20.508,-11.230,0.000
1593356690.584,-41.504,-41.504,-24.902,-24.902,0.000
1593356690.588,-40.527,-38.086,-27.832,-12.695,0.000
1593356690.592,-9.766,-36.133,-23.438,0.488,0.000
1593356690.596,12.207,-38.574,-23.926,5.859,0.000
1593356690.600,-11.719,-41.992,-25.879,-4.395,0.000
1593356690.603,-45.898,-48.828,-27.344,-20.996,0.000
1593356690.607,-48.340,-53.711,-26.855,-21.973,0.000
1593356690.611,-22.461,-52.734,-25.879,-10.742,0.000
1593356690.615,-4.395,-51.270,-26.855,5.371,0.000
1593356690.619,-15.137,-51.758,-27.344,4.883,0.000
1593356690.623,-39.062,-45.898,-23.926,-16.113,0.000
1593356690.627,-44.922,-42.969,-28.320,-26.855,0.000
1593356690.631,-22.949,-45.410,-32.227,-17.578,0.000
1593356690.635,-9.277,-49.805,-36.621,-7.812,0.000
1593356690.639,-19.531,-52.734,-40.527,-17.090,0.000
1593356690.643,-43.457,-52.246,-37.109,-33.691,0.000
1593356690.646,-58.105,-57.129,-35.645,-34.180,0.000
1593356690.650,-50.293,-62.988,-35.645,-30.273,0.000
1593356690.654,-31.738,-62.988,-37.598,-26.367,0.000
1593356690.658,-26.367,-60.547,-40.039,-14.160,0.000
1593356690.662,-54.199,-62.012,-41.016,-20.508,0.000
1593356690.666,-73.730,-62.012,-35.645,-40.039,0.000
1593356690.670,-53.711,-63.965,-38.086,-43.945,0.000
1593356690.674,-29.297,-69.336,-47.363,-32.227,0.000
1593356690.678,-15.625,-65.918,-43.457,-23.438,0.000
1593356690.682,-41.992,-63.477,-39.062,-38.574,0.000
1593356690.686,-67.871,-64.941,-43.945,-48.828,0.000
