timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418581.624,20.996,-27.832,-36.621,59.570,0.000
1597418581.628,0.000,-32.227,-37.109,56.152,0.000
1597418581.632,52.734,-30.273,-33.691,59.570,0.000
1597418581.636,112.305,-24.414,-31.250,63.477,0.000
1597418581.640,98.145,-27.344,-30.273,55.664,0.000
1597418581.644,32.715,-25.391,-29.297,44.434,0.000
1597418581.648,4.883,-25.391,-27.832,48.828,0.000
1597418581.652,50.781,-32.227,-30.762,62.988,0.000
1597418581.656,106.445,-30.273,-32.227,71.289,0.000
1597418581.659,100.098,-25.391,-28.809,68.848,0.000
1597418581.663,46.387,-23.926,-30.762,63.477,0.000
1597418581.667,19.043,-24.414,-32.227,58.105,0.000
1597418581.671,56.152,-26.855,-30.273,67.871,0.000
1597418581.675,114.258,-32.715,-32.715,82.520,0.000
1597418581.679,115.234,-33.203,-33.203,88.379,0.000
1597418581.683,57.617,-25.879,-33.203,88.379,0.000
1597418581.687,18.066,-23.438,-29.785,71.777,0.000
1597418581.691,47.852,-25.879,-25.391,72.754,0.000
1597418581.695,108.398,-30.273,-24.414,79.590,0.000
1597418581.699,117.676,-34.668,-25.391,67.383,0.000
1597418581.702,53.223,-34.180,-28.320,61.035,0.000
1597418581.706,-2.441,-35.645,-28.809,58.105,0.000
1597418581.710,26.367,-31.738,-26.367,60.059,0.000
1597418581.714,97.168,-30.273,-26.367,63.477,0.000
1597418581.718,126.465,-28.809,-27.832,66.895,0.000
1597418581.722,73.730,-25.879,-24.414,56.152,0.000
1597418581.726,2.930,-28.320,-26.855,46.387,0.000
1597418581.730,17.578,-28.320,-30.273,51.270,0.000
1597418581.734,86.914,-30.762,-27.832,58.105,0.000
1597418581.738,120.605,-33.203,-30.273,56.152,0.000
1597418581.742,78.613,-31.250,-32.715,38.574,0.000
1597418581.745,11.719,-29.297,-28.320,25.879,0.000
1597418581.749,8.789,-27.832,-28.809,31.738,0.000
1597418581.753,71.289,-26.367,-29.785,48.340,0.000
1597418581.757,115.234,-20.508,-30.273,51.270,0.000
1597418581.761,81.055,-18.555,-29.785,33.691,0.000
1597418581.765,14.160,-28.320,-30.762,32.715,0.000
1597418581.769,5.859,-33.691,-27.832,33.691,0.000
1597418581.773,67.383,-27.344,-21.484,41.016,0.000
1597418581.777,109.375,-25.391,-20.020,44.434,0.000
1597418581.781,81.543,-29.297,-23.438,30.762,0.000
1597418581.784,17.578,-29.785,-29.785,22.461,0.000
1597418581.788,1.953,-27.344,-32.715,22.949,0.000
1597418581.792,55.664,-24.414,-29.297,36.133,0.000
1597418581.796,107.422,-21.484,-30.273,41.992,0.000
1597418581.800,95.215,-20.996,-37.598,39.062,0.000
1597418581.804,28.809,-18.555,-37.109,39.551,0.000
1597418581.808,1.465,-15.625,-33.691,41.016,0.000
1597418581.812,44.922,-21.973,-41.016,46.387,0.000
1597418581.816,102.539,-20.508,-48.340,57.129,0.000
1597418581.820,100.586,-16.113,-44.922,59.570,0.000
1597418581.824,37.109,-20.996,-41.992,43.945,0.000
1597418581.827,4.883,-22.949,-43.945,37.598,0.000
1597418581.831,40.527,-18.555,-43.945,43.945,0.000
1597418581.835,95.215,-14.160,-43.457,49.805,0.000
1597418581.839,104.492,-20.508,-44.434,46.875,0.000
1597418581.843,46.875,-23.438,-48.828,40.039,0.000
1597418581.847,3.418,-21.484,-48.340,45.898,0.000
1597418581.851,36.133,-21.973,-47.363,58.594,0.000
1597418581.855,100.586,-18.555,-47.363,62.500,0.000
1597418581.859,106.934,-20.508,-49.316,61.035,0.000
1597418581.863,43.457,-23.438,-47.852,56.641,0.000
1597418581.867,0.488,-22.461,-43.457,60.059,0.000
1597418581.870,23.926,-21.973,-43.945,64.453,0.000
1597418581.874,94.238,-20.996,-41.992,60.059,0.000
1597418581.878,112.305,-21.973,-44.434,56.152,0.000
1597418581.882,50.781,-26.855,-45.410,54.199,0.000
1597418581.886,5.859,-27.832,-44.922,49.805,0.000
1597418581.890,23.438,-22.949,-44.434,55.176,0.000
1597418581.894,90.332,-16.602,-46.875,66.895,0.000
1597418581.898,118.652,-17.578,-51.758,62.012,0.000
1597418581.902,70.312,-19.531,-53.711,54.688,0.000
1597418581.906,5.859,-17.578,-54.199,40.527,0.000
1597418581.909,4.395,-22.949,-52.246,45.898,0.000
1597418581.913,66.406,-27.832,-47.852,59.570,0.000
1597418581.917,100.098,-27.344,-43.457,48.828,0.000
1597418581.921,65.918,-27.832,-41.504,47.852,0.000
1597418581.925,-0.977,-32.227,-42.480,49.805,0.000
1597418581.929,-10.742,-26.855,-40.039,51.270,0.000
1597418581.933,62.012,-22.949,-35.645,52.734,0.000
1597418581.937,108.398,-26.367,-36.133,63.477,0.000
1597418581.941,82.031,-21.484,-30.273,67.871,0.000
1597418581.945,23.438,-20.508,-24.902,55.664,0.000
1597418581.949,7.324,-21.973,-18.555,58.105,0.000
1597418581.952,68.848,-20.020,-7.812,68.848,0.000
1597418581.956,129.883,-17.090,-10.254,73.242,0.000
1597418581.960,106.934,-17.578,-15.137,82.520,0.000
1597418581.964,33.691,-20.996,-11.719,76.660,0.000
1597418581.968,7.324,-23.926,-10.254,61.035,0.000
1597418581.972,58.594,-24.414,-11.719,61.523,0.000
1597418581.976,115.723,-20.996,-12.695,63.477,0.000
1597418581.980,97.168,-18.066,-15.625,64.941,0.000
1597418581.984,22.949,-18.066,-18.555,57.129,0.000
1597418581.988,-17.578,-20.508,-19.043,42.480,0.000
1597418581.992,29.785,-17.090,-18.066,50.293,0.000
1597418581.995,93.750,-15.625,-23.926,60.059,0.000
1597418581.999,93.262,-20.020,-26.367,54.688,0.000
1597418582.003,37.109,-19.043,-22.461,47.363,0.000
1597418582.007,1.465,-17.090,-22.461,46.875,0.000
1597418582.011,42.480,-14.160,-21.973,58.105,0.000
1597418582.015,108.887,-14.160,-20.508,62.012,0.000
1597418582.019,116.211,-22.461,-20.996,57.129,0.000
1597418582.023,51.270,-23.438,-19.043,60.059,0.000
1597418582.027,-0.488,-21.484,-19.043,57.129,0.000
1597418582.031,23.926,-22.461,-21.484,51.758,0.000
1597418582.034,87.402,-23.926,-25.879,59.082,0.000
1597418582.038,111.328,-19.531,-30.273,55.176,0.000
1597418582.042,53.223,-20.020,-34.180,37.109,0.000
1597418582.046,-11.230,-23.926,-39.551,29.297,0.000
1597418582.050,7.812,-20.020,-36.621,32.715,0.000
1597418582.054,69.336,-14.160,-27.344,47.363,0.000
1597418582.058,92.773,-20.508,-28.809,57.617,0.000
1597418582.062,49.316,-25.879,-31.250,46.875,0.000
1597418582.066,-4.883,-19.043,-26.855,35.156,0.000
1597418582.070,8.789,-15.137,-25.391,43.945,0.000
1597418582.074,78.125,-14.648,-22.461,58.594,0.000
1597418582.077,118.652,-15.137,-25.879,55.176,0.000
1597418582.081,79.102,-19.531,-25.879,44.434,0.000
1597418582.085,17.090,-19.043,-19.531,40.527,0.000
1597418582.089,13.672,-11.719,-20.020,40.039,0.000
1597418582.093,82.031,-8.301,-20.508,49.805,0.000
1597418582.097,136.230,-11.719,-20.508,54.688,0.000
1597418582.101,98.145,-14.160,-20.020,44.434,0.000
1597418582.105,23.438,-11.230,-21.484,33.691,0.000
1597418582.109,15.137,-12.207,-21.973,31.250,0.000
1597418582.113,77.148,-16.602,-22.461,44.434,0.000
1597418582.117,123.535,-20.020,-27.832,51.270,0.000
1597418582.120,100.586,-22.461,-32.227,39.551,0.000
1597418582.124,32.227,-22.461,-31.738,25.391,0.000
1597418582.128,0.977,-21.484,-26.367,27.344,0.000
1597418582.132,59.082,-17.578,-17.578,47.363,0.000
1597418582.136,118.164,-16.113,-18.066,52.734,0.000
1597418582.140,97.168,-14.648,-20.996,50.781,0.000
1597418582.144,32.227,-8.789,-20.020,49.805,0.000
1597418582.148,2.930,-7.324,-23.926,44.922,0.000
1597418582.152,48.828,-1.953,-22.949,41.992,0.000
1597418582.156,115.234,0.977,-22.949,46.387,0.000
1597418582.159,113.281,-1.465,-25.391,49.805,0.000
1597418582.163,46.875,-1.953,-22.949,35.645,0.000
1597418582.167,2.441,-3.906,-23.438,25.391,0.000
1597418582.171,30.762,-6.836,-24.902,24.902,0.000
1597418582.175,96.680,-7.324,-22.949,39.062,0.000
1597418582.179,107.910,-9.766,-27.344,39.551,0.000
1597418582.183,48.340,-13.184,-27.832,24.414,0.000
1597418582.187,2.441,-9.277,-24.414,28.809,0.000
1597418582.191,29.297,-7.812,-19.043,38.574,0.000
1597418582.195,103.516,-9.766,-20.020,46.387,0.000
1597418582.199,123.535,-13.672,-28.320,44.922,0.000
1597418582.202,67.871,-21.973,-31.738,37.109,0.000
1597418582.206,15.137,-22.461,-33.203,37.109,0.000
1597418582.210,30.273,-20.020,-33.691,44.434,0.000
1597418582.214,95.703,-24.902,-30.273,61.523,0.000
1597418582.218,119.141,-27.344,-35.156,61.035,0.000
1597418582.222,61.523,-29.785,-36.621,44.922,0.000
1597418582.226,6.348,-25.391,-32.715,42.969,0.000
1597418582.230,21.973,-18.066,-32.715,51.270,0.000
1597418582.234,83.008,-20.020,-31.250,60.547,0.000
1597418582.238,116.211,-20.508,-35.156,57.129,0.000
1597418582.242,74.219,-19.043,-38.086,53.223,0.000
1597418582.245,13.184,-20.020,-42.480,36.621,0.000
1597418582.249,13.672,-16.113,-44.434,25.879,0.000
1597418582.253,74.219,-15.137,-47.852,33.203,0.000
1597418582.257,121.094,-19.531,-49.805,35.156,0.000
1597418582.261,90.820,-21.484,-44.922,28.320,0.000
1597418582.265,18.555,-22.461,-41.992,17.578,0.000
1597418582.269,8.789,-19.531,-42.969,24.902,0.000
1597418582.273,70.801,-14.648,-42.480,33.691,0.000
1597418582.277,118.652,-14.648,-42.480,29.297,0.000
1597418582.281,92.773,-16.602,-40.039,22.949,0.000
1597418582.284,27.344,-22.949,-35.156,21.973,0.000
1597418582.288,13.672,-27.344,-36.621,24.414,0.000
1597418582.292,69.336,-22.949,-32.715,32.227,0.000
1597418582.296,127.441,-22.949,-27.344,39.551,0.000
1597418582.300,118.652,-17.578,-29.297,36.621,0.000
1597418582.304,47.852,-13.672,-26.367,30.273,0.000
1597418582.308,8.301,-16.602,-23.926,31.738,0.000
1597418582.312,55.664,-17.578,-25.879,37.109,0.000
1597418582.316,118.164,-18.066,-27.832,35.645,0.000
1597418582.320,114.746,-14.160,-27.832,30.762,0.000
1597418582.324,42.969,-17.578,-33.203,24.902,0.000
1597418582.327,-1.953,-21.973,-39.551,30.273,0.000
1597418582.331,38.574,-16.602,-35.645,39.062,0.000
1597418582.335,97.168,-17.090,-29.785,36.621,0.000
1597418582.339,99.121,-15.137,-22.949,41.016,0.000
1597418582.343,36.621,-13.184,-21.484,40.039,0.000
1597418582.347,-8.789,-16.602,-22.949,27.832,0.000
1597418582.351,22.461,-18.066,-20.996,20.508,0.000
1597418582.355,92.773,-16.113,-16.602,28.809,0.000
1597418582.359,115.234,-13.672,-14.160,37.598,0.000
1597418582.363,56.152,-11.719,-14.160,30.273,0.000
1597418582.367,0.977,-10.742,-10.254,17.090,0.000
1597418582.370,23.926,-7.324,-11.230,15.137,0.000
1597418582.374,86.914,-9.277,-16.602,23.438,0.000
1597418582.378,111.328,-11.719,-20.508,25.391,0.000
1597418582.382,58.105,-9.766,-23.438,13.672,0.000
1597418582.386,-0.977,-10.742,-24.414,4.395,0.000
1597418582.390,17.090,-7.812,-22.949,10.254,0.000
1597418582.394,89.355,-5.371,-20.020,14.160,0.000
1597418582.398,123.535,-7.812,-19.531,17.578,0.000
1597418582.402,80.078,-7.324,-23.926,21.973,0.000
1597418582.406,9.277,-5.859,-23.926,21.973,0.000
1597418582.409,4.395,-11.230,-20.996,29.785,0.000
1597418582.413,69.824,-20.020,-23.438,32.227,0.000
1597418582.417,111.816,-22.949,-23.438,24.414,0.000
1597418582.421,83.496,-18.066,-20.996,14.648,0.000
1597418582.425,13.672,-15.137,-17.578,4.883,0.000
1597418582.429,-3.906,-23.926,-20.020,9.766,0.000
1597418582.433,60.547,-28.809,-22.949,19.531,0.000
1597418582.437,112.793,-26.855,-18.066,29.785,0.000
1597418582.441,85.938,-26.855,-11.719,23.926,0.000
1597418582.445,20.996,-21.484,-14.160,10.742,0.000
1597418582.449,-4.883,-19.531,-25.391,2.930,0.000
1597418582.452,41.504,-20.020,-29.297,2.930,0.000
1597418582.456,99.609,-21.973,-21.973,13.184,0.000
1597418582.460,87.402,-20.996,-20.508,9.766,0.000
1597418582.464,17.090,-24.414,-28.809,-2.441,0.000
1597418582.468,-11.230,-22.461,-31.250,-7.812,0.000
1597418582.472,43.457,-19.531,-27.344,5.859,0.000
1597418582.476,102.051,-23.438,-23.926,20.996,0.000
1597418582.480,87.402,-19.043,-19.043,16.113,0.000
1597418582.484,23.926,-20.020,-16.113,9.766,0.000
1597418582.488,-2.441,-22.949,-20.508,15.137,0.000
1597418582.492,36.133,-17.578,-24.414,17.090,0.000
1597418582.495,92.773,-21.484,-27.344,11.719,0.000
1597418582.499,94.727,-23.438,-28.809,11.719,0.000
1597418582.503,36.133,-24.414,-27.344,8.301,0.000
1597418582.507,-3.906,-20.996,-25.391,8.789,0.000
1597418582.511,27.344,-18.066,-22.949,16.113,0.000
1597418582.515,96.191,-24.414,-23.926,14.648,0.000
1597418582.519,106.934,-21.973,-24.414,12.695,0.000
1597418582.523,38.086,-22.949,-23.926,6.836,0.000
1597418582.527,-11.719,-24.414,-29.785,-1.465,0.000
1597418582.531,23.926,-19.043,-33.691,-2.930,0.000
1597418582.534,94.727,-20.996,-28.809,9.766,0.000
1597418582.538,120.605,-21.484,-27.344,23.438,0.000
1597418582.542,66.406,-17.578,-29.785,18.066,0.000
1597418582.546,5.859,-14.648,-26.855,-0.977,0.000
1597418582.550,24.902,-15.137,-29.297,-2.930,0.000
1597418582.554,92.773,-14.160,-26.367,8.789,0.000
1597418582.558,116.699,-17.090,-26.367,1.465,0.000
1597418582.562,62.988,-23.926,-34.180,-11.719,0.000
1597418582.566,1.465,-22.949,-36.621,-14.648,0.000
1597418582.570,10.254,-17.578,-30.273,-13.672,0.000
1597418582.574,70.801,-16.602,-32.715,-12.695,0.000
1597418582.577,111.328,-20.996,-39.551,-5.371,0.000
1597418582.581,79.590,-22.461,-38.574,-8.789,0.000
1597418582.585,6.348,-19.531,-34.180,-12.695,0.000
1597418582.589,-1.465,-21.484,-31.250,-8.789,0.000
1597418582.593,64.941,-26.855,-27.344,-1.465,0.000
1597418582.597,117.188,-25.391,-26.367,12.695,0.000
1597418582.601,91.309,-21.973,-23.926,15.137,0.000
1597418582.605,20.020,-20.020,-20.508,-1.953,0.000
1597418582.609,4.883,-20.508,-23.438,-5.371,0.000
1597418582.613,63.965,-20.996,-23.438,4.395,0.000
1597418582.617,110.840,-22.461,-25.879,9.766,0.000
1597418582.620,90.820,-24.414,-30.762,8.789,0.000
1597418582.624,30.762,-22.461,-30.273,3.418,0.000
1597418582.628,8.301,-19.531,-33.203,0.977,0.000
1597418582.632,60.547,-15.625,-30.762,8.789,0.000
1597418582.636,117.188,-17.090,-25.391,19.043,0.000
1597418582.640,97.656,-20.020,-23.438,15.137,0.000
1597418582.644,31.250,-21.973,-20.020,15.137,0.000
1597418582.648,5.859,-19.043,-13.184,22.461,0.000
1597418582.652,50.293,-15.625,-14.160,24.414,0.000
1597418582.656,118.164,-17.090,-14.160,31.738,0.000
1597418582.659,116.699,-17.578,-11.719,38.574,0.000
1597418582.663,55.176,-12.207,-13.184,28.320,0.000
1597418582.667,17.578,-14.160,-14.648,23.438,0.000
1597418582.671,54.199,-15.625,-17.578,29.297,0.000
1597418582.675,118.164,-14.648,-18.555,31.250,0.000
1597418582.679,119.629,-17.578,-21.484,18.066,0.000
1597418582.683,54.199,-15.137,-23.438,13.672,0.000
1597418582.687,1.465,-11.230,-27.344,16.602,0.000
1597418582.691,21.973,-11.719,-27.832,19.043,0.000
1597418582.695,89.355,-11.230,-22.461,26.367,0.000
1597418582.699,108.887,-17.578,-24.902,33.691,0.000
1597418582.702,52.246,-21.973,-31.738,26.855,0.000
1597418582.706,-0.488,-21.973,-29.297,13.672,0.000
1597418582.710,8.789,-21.973,-27.344,18.555,0.000
1597418582.714,77.148,-19.043,-27.344,29.297,0.000
1597418582.718,113.770,-16.113,-21.973,34.180,0.000
1597418582.722,66.406,-13.672,-19.043,34.180,0.000
1597418582.726,7.324,-14.160,-22.949,24.902,0.000
1597418582.730,8.301,-15.625,-21.973,22.949,0.000
1597418582.734,69.336,-20.508,-16.602,28.809,0.000
1597418582.738,113.281,-26.855,-16.113,25.391,0.000
1597418582.742,76.172,-26.855,-16.602,23.926,0.000
1597418582.745,14.160,-22.949,-17.578,26.367,0.000
1597418582.749,10.254,-22.461,-20.508,33.203,0.000
1597418582.753,69.336,-19.531,-25.391,41.016,0.000
1597418582.757,115.723,-17.578,-28.320,39.062,0.000
1597418582.761,83.984,-20.508,-26.367,33.203,0.000
1597418582.765,13.672,-21.484,-26.367,29.297,0.000
1597418582.769,-2.441,-26.367,-29.297,30.762,0.000
1597418582.773,59.570,-27.832,-31.738,27.344,0.000
1597418582.777,115.723,-24.902,-31.250,28.320,0.000
1597418582.781,88.379,-22.949,-32.715,17.578,0.000
1597418582.784,15.625,-22.461,-34.180,10.742,0.000
1597418582.788,-14.648,-25.391,-31.250,8.789,0.000
1597418582.792,33.203,-27.344,-29.785,15.137,0.000
1597418582.796,100.098,-24.902,-26.367,26.367,0.000
1597418582.800,89.844,-23.438,-24.902,21.484,0.000
1597418582.804,20.508,-27.832,-22.461,12.695,0.000
1597418582.808,-9.766,-26.367,-16.113,13.672,0.000
1597418582.812,38.574,-19.531,-16.602,17.090,0.000
1597418582.816,104.004,-14.648,-17.090,20.508,0.000
1597418582.820,104.492,-10.742,-16.113,19.531,0.000
1597418582.824,41.016,-11.719,-19.531,13.184,0.000
1597418582.827,-5.371,-17.578,-25.391,4.395,0.000
1597418582.831,25.391,-20.996,-27.344,8.301,0.000
1597418582.835,92.773,-19.531,-23.926,20.508,0.000
1597418582.839,104.492,-17.090,-20.996,20.508,0.000
1597418582.843,48.828,-14.648,-21.973,11.719,0.000
1597418582.847,0.000,-17.578,-27.832,0.977,0.000
1597418582.851,17.090,-24.902,-31.738,-5.371,0.000
1597418582.855,86.426,-25.879,-31.250,0.977,0.000
1597418582.859,116.211,-19.531,-28.809,7.324,0.000
1597418582.863,62.500,-17.090,-29.785,3.418,0.000
1597418582.867,6.836,-19.043,-33.691,-6.348,0.000
1597418582.870,29.785,-20.020,-35.645,0.977,0.000
1597418582.874,104.492,-17.578,-36.621,19.043,0.000
1597418582.878,129.395,-15.137,-37.109,25.879,0.000
1597418582.882,72.754,-15.625,-36.133,27.344,0.000
1597418582.886,11.230,-22.949,-37.109,27.344,0.000
1597418582.890,19.531,-29.297,-38.574,27.344,0.000
1597418582.894,78.613,-28.320,-36.133,20.996,0.000
1597418582.898,114.746,-22.461,-29.297,28.809,0.000
1597418582.902,69.336,-21.484,-25.879,23.926,0.000
1597418582.906,6.836,-24.414,-30.273,7.812,0.000
1597418582.909,14.160,-20.508,-31.738,16.602,0.000
1597418582.913,74.707,-20.508,-31.250,23.926,0.000
1597418582.917,125.977,-16.602,-27.832,30.273,0.000
1597418582.921,96.680,-13.184,-25.879,26.367,0.000
1597418582.925,21.973,-15.625,-28.320,14.160,0.000
1597418582.929,2.930,-18.555,-29.785,9.766,0.000
1597418582.933,59.082,-15.625,-28.320,23.438,0.000
1597418582.937,108.887,-13.184,-25.879,36.621,0.000
1597418582.941,84.961,-14.160,-27.344,27.832,0.000
1597418582.945,23.438,-15.625,-31.250,17.578,0.000
1597418582.949,0.488,-12.695,-30.273,10.742,0.000
1597418582.952,49.316,-13.184,-30.273,10.742,0.000
1597418582.956,106.934,-17.578,-32.227,21.973,0.000
1597418582.960,90.820,-18.066,-35.156,18.555,0.000
1597418582.964,19.531,-19.043,-39.551,-0.488,0.000
1597418582.968,-4.883,-18.555,-35.156,-1.465,0.000
1597418582.972,47.363,-16.113,-27.832,14.648,0.000
1597418582.976,101.562,-20.020,-27.832,17.578,0.000
1597418582.980,100.098,-21.973,-31.250,7.324,0.000
1597418582.984,41.016,-15.625,-36.133,1.953,0.000
1597418582.988,-3.418,-15.625,-40.527,-8.301,0.000
1597418582.992,35.645,-18.555,-41.016,-6.836,0.000
1597418582.995,111.328,-14.160,-37.109,5.371,0.000
1597418582.999,112.305,-17.090,-35.645,3.906,0.000
1597418583.003,43.945,-20.996,-41.504,-3.418,0.000
1597418583.007,4.395,-17.578,-39.551,-8.301,0.000
1597418583.011,35.156,-13.672,-29.297,-1.953,0.000
1597418583.015,98.633,-10.742,-24.902,2.441,0.000
1597418583.019,116.211,-14.648,-27.832,0.488,0.000
1597418583.023,60.059,-16.113,-25.879,-0.488,0.000
1597418583.027,6.348,-14.648,-24.414,-6.348,0.000
1597418583.031,26.367,-13.184,-25.391,-0.977,0.000
1597418583.034,94.238,-14.160,-25.879,9.766,0.000
1597418583.038,124.512,-17.578,-31.738,12.695,0.000
1597418583.042,74.707,-17.578,-33.203,11.230,0.000
1597418583.046,12.695,-19.531,-31.738,0.000,0.000
1597418583.050,23.926,-24.414,-31.738,-2.930,0.000
1597418583.054,89.844,-21.484,-29.785,12.695,0.000
1597418583.058,120.117,-15.137,-31.250,18.066,0.000
1597418583.062,75.684,-20.020,-35.645,6.348,0.000
1597418583.066,5.859,-27.344,-32.715,-8.301,0.000
1597418583.070,10.742,-26.367,-29.785,-11.230,0.000
1597418583.074,70.801,-22.461,-31.250,-3.906,0.000
1597418583.077,111.328,-20.996,-30.273,1.953,0.000
1597418583.081,83.496,-22.949,-28.809,0.977,0.000
1597418583.085,9.277,-26.855,-30.273,-5.859,0.000
1597418583.089,-5.371,-29.297,-33.691,-4.395,0.000
1597418583.093,59.570,-32.227,-31.250,0.000,0.000
1597418583.097,103.516,-30.762,-25.879,1.953,0.000
1597418583.101,68.848,-28.320,-27.344,-0.488,0.000
1597418583.105,5.371,-24.902,-31.250,-3.418,0.000
1597418583.109,-9.277,-23.926,-36.621,-13.184,0.000
1597418583.113,50.293,-24.902,-40.527,-10.742,0.000
1597418583.117,103.027,-21.484,-39.062,0.977,0.000
1597418583.120,82.031,-20.508,-36.133,-3.906,0.000
1597418583.124,22.949,-19.043,-38.086,-8.301,0.000
1597418583.128,-0.488,-18.555,-37.109,-9.277,0.000
1597418583.132,53.711,-19.043,-27.832,-2.930,0.000
1597418583.136,113.770,-20.996,-32.227,3.906,0.000
1597418583.140,105.469,-23.926,-38.574,0.488,0.000
1597418583.144,42.969,-22.461,-34.180,-0.488,0.000
1597418583.148,2.930,-20.020,-34.668,-7.324,0.000
1597418583.152,41.016,-19.531,-33.691,5.371,0.000
1597418583.156,102.051,-19.531,-34.668,11.719,0.000
1597418583.159,104.980,-20.996,-35.645,0.000,0.000
1597418583.163,34.180,-21.973,-35.156,-8.789,0.000
1597418583.167,-6.836,-21.973,-34.180,-15.625,0.000
1597418583.171,35.156,-23.926,-33.691,-10.254,0.000
1597418583.175,100.098,-20.020,-35.645,0.488,0.000
1597418583.179,113.770,-20.508,-35.156,-6.348,0.000
1597418583.183,51.758,-22.461,-37.598,-15.137,0.000
1597418583.187,-0.977,-24.414,-36.133,-20.020,0.000
1597418583.191,14.160,-30.762,-35.645,-20.996,0.000
1597418583.195,77.637,-34.180,-35.156,-12.207,0.000
