timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356752.311,-99.121,-115.723,-78.613,-68.359,0.000
1593356752.314,-113.281,-116.699,-78.125,-77.148,0.000
1593356752.318,-92.773,-112.793,-80.078,-70.801,0.000
1593356752.322,-78.125,-115.234,-90.332,-63.477,0.000
1593356752.326,-58.105,-114.746,-87.402,-51.270,0.000
1593356752.330,-75.684,-109.375,-82.031,-61.035,0.000
1593356752.334,-105.469,-112.793,-87.891,-79.102,0.000
1593356752.338,-101.562,-118.164,-92.285,-68.848,0.000
1593356752.342,-77.637,-117.676,-97.168,-65.430,0.000
1593356752.346,-61.035,-116.699,-96.191,-65.430,0.000
1593356752.350,-74.707,-121.094,-96.191,-67.871,0.000
1593356752.353,-100.098,-122.559,-100.586,-84.961,0.000
1593356752.357,-111.328,-123.535,-102.539,-85.938,0.000
1593356752.361,-93.262,-129.883,-105.469,-87.402,0.000
1593356752.365,-77.148,-131.348,-106.934,-78.125,0.000
1593356752.369,-92.285,-129.395,-111.328,-80.566,0.000
1593356752.373,-111.816,-131.348,-110.840,-102.051,0.000
1593356752.377,-113.281,-132.812,-109.375,-107.422,0.000
1593356752.381,-91.797,-129.883,-114.746,-91.309,0.000
1593356752.385,-69.824,-134.277,-117.676,-82.520,0.000
1593356752.389,-78.613,-130.371,-113.281,-92.285,0.000
1593356752.393,-108.887,-127.441,-111.816,-100.586,0.000
1593356752.396,-123.047,-134.766,-118.652,-104.980,0.000
1593356752.400,-107.910,-139.160,-122.070,-103.027,0.000
1593356752.404,-94.727,-142.090,-124.023,-94.727,0.000
1593356752.408,-100.586,-141.113,-122.559,-93.750,0.000
1593356752.412,-116.211,-137.695,-117.188,-99.121,0.000
1593356752.416,-128.906,-139.160,-118.652,-113.770,0.000
1593356752.420,-115.723,-140.137,-119.629,-108.398,0.000
1593356752.424,-86.426,-137.695,-118.652,-91.797,0.000
1593356752.428,-89.844,-134.766,-118.164,-94.727,0.000
1593356752.432,-114.746,-134.766,-115.723,-105.957,0.000
1593356752.436,-134.277,-133.789,-118.652,-123.535,0.000
1593356752.439,-122.070,-128.906,-114.746,-125.977,0.000
1593356752.443,-86.914,-128.418,-111.816,-102.051,0.000
1593356752.447,-82.520,-131.836,-109.375,-95.215,0.000
1593356752.451,-107.422,-130.371,-102.539,-106.934,0.000
1593356752.455,-122.559,-125.488,-94.238,-112.305,0.000
1593356752.459,-100.586,-121.094,-87.891,-99.609,0.000
1593356752.463,-69.824,-121.094,-94.727,-80.566,0.000
1593356752.467,-65.430,-119.629,-93.750,-70.312,0.000
1593356752.471,-85.449,-111.816,-91.309,-75.195,0.000
1593356752.475,-103.516,-105.957,-95.215,-87.402,0.000
1593356752.478,-91.797,-103.027,-85.449,-83.496,0.000
1593356752.482,-56.641,-96.680,-75.195,-64.453,0.000
1593356752.486,-33.203,-89.844,-68.359,-38.086,0.000
1593356752.490,-50.293,-80.566,-58.105,-41.992,0.000
1593356752.494,-79.102,-74.707,-53.711,-67.383,0.000
1593356752.498,-62.988,-67.383,-44.922,-60.547,0.000
1593356752.502,-24.902,-61.035,-35.156,-41.992,0.000
1593356752.506,-8.789,-56.152,-35.156,-27.344,0.000
1593356752.510,-20.020,-49.805,-35.645,-26.367,0.000
1593356752.514,-40.039,-44.434,-24.414,-33.691,0.000
1593356752.518,-48.340,-43.457,-23.926,-35.156,0.000
1593356752.521,-18.555,-42.969,-26.367,-27.344,0.000
1593356752.525,9.766,-39.062,-25.391,-7.324,0.000
1593356752.529,2.930,-29.297,-28.320,0.000,0.000
1593356752.533,-25.391,-24.902,-22.461,-15.625,0.000
1593356752.537,-30.762,-27.832,-14.160,-18.555,0.000
1593356752.541,6.348,-27.344,-10.254,4.395,0.000
1593356752.545,28.320,-26.855,-10.254,7.812,0.000
1593356752.549,12.207,-26.367,-7.324,-1.953,0.000
1593356752.553,-10.254,-22.949,-8.789,-12.695,0.000
1593356752.557,-19.531,-25.391,-17.090,-29.297,0.000
1593356752.561,6.836,-22.461,-12.695,-16.113,0.000
1593356752.564,32.715,-18.066,-3.906,6.348,0.000
1593356752.568,20.020,-20.020,0.000,-1.953,0.000
1593356752.572,-7.324,-22.949,-3.418,-21.973,0.000
1593356752.576,-17.090,-18.066,-2.441,-21.973,0.000
1593356752.580,11.230,-11.719,7.812,6.836,0.000
1593356752.584,39.062,-10.254,12.695,26.855,0.000
1593356752.588,37.109,-6.836,10.254,20.996,0.000
1593356752.592,8.789,-5.859,2.930,5.371,0.000
1593356752.596,-13.672,-6.836,6.348,3.418,0.000
1593356752.600,3.418,-7.324,9.766,15.625,0.000
1593356752.603,29.297,-7.324,2.930,17.578,0.000
1593356752.607,20.996,-4.883,1.465,14.648,0.000
1593356752.611,-3.906,-4.883,3.906,10.254,0.000
1593356752.615,-18.066,-11.719,2.441,-2.441,0.000
1593356752.619,-1.465,-20.508,1.953,7.324,0.000
1593356752.623,18.066,-24.414,-3.418,13.184,0.000
1593356752.627,15.625,-23.438,-4.395,1.465,0.000
1593356752.631,-2.930,-20.996,4.395,-3.418,0.000
1593356752.635,-17.578,-19.043,3.418,0.488,0.000
1593356752.639,-0.488,-19.531,0.977,15.625,0.000
1593356752.643,22.949,-22.461,3.418,8.301,0.000
1593356752.646,22.949,-26.855,7.324,2.930,0.000
1593356752.650,-2.930,-25.879,7.812,-6.348,0.000
1593356752.654,-20.996,-26.367,5.859,-15.137,0.000
1593356752.658,-12.695,-29.297,3.418,-9.766,0.000
1593356752.662,4.395,-31.250,-3.418,0.977,0.000
1593356752.666,18.555,-36.133,-1.953,13.672,0.000
1593356752.670,0.000,-34.180,0.488,8.301,0.000
1593356752.674,-21.484,-33.203,0.977,-1.465,0.000
1593356752.678,-21.973,-40.039,0.488,-5.371,0.000
1593356752.682,0.488,-40.527,-3.418,-1.465,0.000
1593356752.686,20.508,-41.016,-1.953,10.742,0.000
1593356752.689,1.465,-48.340,-6.836,4.883,0.000
1593356752.693,-23.926,-48.340,-12.207,-7.812,0.000
1593356752.697,-28.809,-43.945,-10.742,-6.836,0.000
1593356752.701,-4.395,-42.480,-5.859,6.348,0.000
1593356752.705,16.602,-40.039,-6.348,7.812,0.000
1593356752.709,-4.883,-44.922,-13.184,-13.672,0.000
1593356752.713,-38.086,-51.758,-16.113,-35.645,0.000
1593356752.717,-49.316,-52.734,-19.043,-37.109,0.000
1593356752.721,-27.832,-53.223,-26.855,-27.344,0.000
1593356752.725,-11.719,-58.105,-33.203,-20.020,0.000
1593356752.728,-21.484,-60.059,-35.645,-17.578,0.000
1593356752.732,-50.781,-56.641,-30.762,-34.668,0.000
1593356752.736,-63.965,-57.617,-28.809,-45.410,0.000
1593356752.740,-31.738,-58.594,-31.250,-27.832,0.000
1593356752.744,-5.859,-52.734,-26.855,-11.719,0.000
1593356752.748,-15.137,-54.199,-21.484,-14.648,0.000
1593356752.752,-34.668,-56.152,-18.066,-25.391,0.000
1593356752.756,-41.504,-51.270,-17.090,-32.715,0.000
1593356752.760,-21.973,-52.246,-18.555,-20.996,0.000
1593356752.764,8.789,-47.852,-17.090,1.465,0.000
1593356752.768,16.602,-41.992,-13.672,15.625,0.000
1593356752.771,-12.207,-40.527,-13.184,1.465,0.000
1593356752.775,-36.133,-44.434,-15.625,-25.391,0.000
1593356752.779,-23.926,-47.852,-18.066,-17.578,0.000
1593356752.783,8.301,-43.945,-14.648,6.836,0.000
1593356752.787,18.555,-40.039,-6.348,14.648,0.000
1593356752.791,-10.742,-39.062,-2.441,-4.395,0.000
1593356752.795,-29.785,-40.039,0.000,-12.207,0.000
1593356752.799,-22.461,-42.480,-1.465,-3.906,0.000
1593356752.803,1.953,-43.457,-3.906,14.648,0.000
1593356752.807,15.625,-36.133,-5.371,30.762,0.000
1593356752.811,-17.578,-35.156,-13.672,-5.371,0.000
1593356752.814,-48.828,-40.527,-19.043,-43.457,0.000
1593356752.818,-35.156,-39.551,-19.043,-34.180,0.000
1593356752.822,1.465,-33.203,-20.020,-12.207,0.000
1593356752.826,16.113,-31.738,-16.113,0.000,0.000
1593356752.830,-8.789,-32.227,-13.672,-7.324,0.000
1593356752.834,-32.227,-32.227,-13.184,-23.926,0.000
1593356752.838,-24.414,-33.203,-16.113,-25.391,0.000
1593356752.842,1.465,-31.738,-23.438,-3.418,0.000
1593356752.846,17.090,-25.879,-25.879,8.301,0.000
1593356752.850,4.395,-25.879,-24.414,-3.418,0.000
1593356752.853,-25.879,-32.227,-26.855,-18.555,0.000
1593356752.857,-28.320,-34.180,-30.273,-21.484,0.000
1593356752.861,3.418,-31.250,-24.414,-2.441,0.000
1593356752.865,20.996,-32.227,-20.020,7.812,0.000
1593356752.869,3.906,-32.227,-19.043,0.488,0.000
1593356752.873,-27.344,-29.297,-16.602,-16.113,0.000
1593356752.877,-30.762,-28.809,-15.625,-23.926,0.000
1593356752.881,0.000,-29.297,-13.672,-3.418,0.000
1593356752.885,7.324,-36.621,-19.531,5.859,0.000
1593356752.889,-8.301,-39.551,-29.785,-7.812,0.000
1593356752.893,-29.785,-35.645,-22.949,-14.648,0.000
1593356752.896,-41.504,-37.109,-19.043,-17.090,0.000
1593356752.900,-14.160,-37.598,-23.926,-1.953,0.000
1593356752.904,9.766,-34.180,-30.273,0.488,0.000
1593356752.908,-4.883,-37.109,-31.738,-11.719,0.000
1593356752.912,-30.762,-36.133,-26.855,-16.113,0.000
1593356752.916,-34.668,-31.738,-27.344,-22.949,0.000
1593356752.920,-12.695,-32.227,-24.414,-20.020,0.000
1593356752.924,11.719,-37.598,-22.461,-9.277,0.000
1593356752.928,6.348,-42.480,-22.461,-8.789,0.000
1593356752.932,-20.508,-41.016,-25.391,-20.996,0.000
1593356752.936,-39.551,-43.945,-29.297,-28.809,0.000
1593356752.939,-28.320,-47.852,-26.855,-23.926,0.000
1593356752.943,-5.371,-46.387,-26.855,-16.602,0.000
1593356752.947,-8.301,-42.969,-24.414,-15.137,0.000
1593356752.951,-32.227,-43.945,-25.879,-24.902,0.000
1593356752.955,-41.504,-39.062,-23.926,-32.227,0.000
1593356752.959,-32.715,-45.410,-21.973,-24.414,0.000
1593356752.963,-10.742,-56.152,-24.414,-13.184,0.000
1593356752.967,3.418,-50.781,-26.367,-9.277,0.000
1593356752.971,-22.461,-46.387,-29.785,-23.438,0.000
1593356752.975,-50.781,-43.457,-32.227,-40.527,0.000
1593356752.978,-38.574,-42.480,-32.715,-41.016,0.000
1593356752.982,-18.066,-46.875,-31.738,-22.461,0.000
1593356752.986,-15.137,-50.293,-35.156,-18.555,0.000
1593356752.990,-29.785,-47.363,-28.320,-32.227,0.000
1593356752.994,-48.340,-43.457,-24.902,-36.621,0.000
1593356752.998,-48.340,-48.828,-30.762,-37.598,0.000
1593356753.002,-24.414,-51.270,-36.133,-30.762,0.000
1593356753.006,-12.695,-50.293,-37.598,-22.949,0.000
1593356753.010,-33.203,-55.176,-36.621,-28.320,0.000
1593356753.014,-57.129,-55.176,-39.551,-35.645,0.000
1593356753.018,-50.781,-51.270,-37.598,-38.086,0.000
1593356753.021,-24.414,-52.246,-40.039,-26.367,0.000
1593356753.025,-6.836,-51.758,-40.039,-9.766,0.000
1593356753.029,-25.391,-49.805,-35.156,-11.230,0.000
1593356753.033,-53.711,-52.246,-39.062,-36.133,0.000
1593356753.037,-64.453,-54.199,-40.527,-45.410,0.000
1593356753.041,-35.645,-57.129,-39.551,-23.926,0.000
1593356753.045,-9.766,-62.500,-41.016,-17.578,0.000
1593356753.049,-24.902,-66.406,-43.457,-20.020,0.000
1593356753.053,-59.082,-71.289,-45.410,-32.715,0.000
1593356753.057,-76.660,-81.543,-45.898,-45.410,0.000
1593356753.061,-56.641,-83.008,-47.852,-39.551,0.000
1593356753.064,-36.133,-80.566,-50.293,-38.574,0.000
1593356753.068,-45.898,-90.332,-56.641,-45.410,0.000
1593356753.072,-83.496,-96.191,-64.941,-61.035,0.000
1593356753.076,-96.191,-96.191,-66.895,-66.406,0.000
1593356753.080,-65.918,-97.656,-67.383,-61.035,0.000
1593356753.084,-47.363,-96.191,-68.848,-54.688,0.000
1593356753.088,-57.129,-99.609,-74.707,-51.270,0.000
1593356753.092,-85.449,-103.516,-82.520,-66.406,0.000
1593356753.096,-101.562,-108.887,-85.938,-87.402,0.000
1593356753.100,-95.215,-119.141,-88.867,-85.449,0.000
1593356753.103,-81.543,-129.883,-93.262,-73.730,0.000
1593356753.107,-81.543,-128.906,-94.727,-79.590,0.000
1593356753.111,-108.398,-123.535,-95.215,-108.398,0.000
1593356753.115,-125.488,-125.488,-101.074,-121.582,0.000
1593356753.119,-110.840,-125.000,-105.957,-116.699,0.000
1593356753.123,-81.543,-125.488,-101.562,-100.098,0.000
1593356753.127,-82.031,-128.906,-102.051,-92.285,0.000
1593356753.131,-113.281,-131.348,-106.934,-100.586,0.000
1593356753.135,-137.207,-133.789,-108.398,-109.863,0.000
1593356753.139,-133.301,-137.207,-111.328,-106.934,0.000
1593356753.143,-104.492,-137.207,-112.793,-91.309,0.000
1593356753.146,-98.145,-145.020,-119.141,-90.820,0.000
1593356753.150,-127.441,-154.297,-127.930,-112.305,0.000
1593356753.154,-149.414,-151.855,-131.348,-132.812,0.000
1593356753.158,-148.438,-157.227,-134.766,-136.230,0.000
1593356753.162,-133.789,-166.992,-135.742,-122.559,0.000
1593356753.166,-124.023,-169.922,-136.719,-116.699,0.000
1593356753.170,-145.508,-168.945,-138.184,-128.418,0.000
1593356753.174,-178.711,-175.293,-139.160,-138.184,0.000
1593356753.178,-174.805,-181.641,-141.113,-137.207,0.000
1593356753.182,-142.090,-177.246,-145.020,-121.094,0.000
1593356753.186,-132.812,-181.152,-157.227,-123.047,0.000
1593356753.189,-154.297,-185.547,-160.156,-142.090,0.000
1593356753.193,-171.875,-181.641,-157.715,-147.461,0.000
1593356753.197,-166.016,-181.152,-156.250,-143.555,0.000
1593356753.201,-146.973,-182.617,-158.203,-142.578,0.000
1593356753.205,-132.812,-181.152,-164.062,-139.648,0.000
1593356753.209,-151.367,-180.176,-166.016,-152.832,0.000
1593356753.213,-179.688,-179.199,-167.480,-168.945,0.000
1593356753.217,-179.688,-182.617,-167.969,-169.922,0.000
1593356753.221,-158.203,-186.523,-170.898,-160.645,0.000
1593356753.225,-145.996,-185.547,-173.340,-155.762,0.000
1593356753.228,-156.738,-187.012,-175.781,-166.992,0.000
1593356753.232,-186.035,-188.965,-173.828,-173.828,0.000
1593356753.236,-187.988,-193.359,-171.875,-166.016,0.000
1593356753.240,-161.133,-191.406,-169.922,-154.297,0.000
1593356753.244,-145.996,-184.082,-172.363,-148.438,0.000
1593356753.248,-153.809,-184.570,-174.316,-159.668,0.000
1593356753.252,-181.152,-187.988,-172.852,-180.664,0.000
1593356753.256,-185.059,-183.105,-171.875,-179.199,0.000
1593356753.260,-164.551,-178.711,-175.293,-169.922,0.000
1593356753.264,-141.113,-183.594,-179.688,-148.438,0.000
1593356753.268,-134.277,-183.105,-179.688,-138.672,0.000
1593356753.271,-155.273,-180.176,-175.293,-155.273,0.000
1593356753.275,-174.316,-177.734,-169.922,-148.926,0.000
1593356753.279,-158.691,-176.758,-166.504,-132.324,0.000
1593356753.283,-128.906,-179.199,-162.598,-122.559,0.000
1593356753.287,-119.629,-179.688,-160.645,-118.652,0.000
1593356753.291,-144.043,-179.199,-162.109,-131.836,0.000
1593356753.295,-168.457,-176.270,-161.621,-149.902,0.000
1593356753.299,-150.879,-172.363,-156.738,-141.113,0.000
1593356753.303,-112.793,-170.898,-151.367,-119.629,0.000
1593356753.307,-101.562,-166.504,-147.949,-114.258,0.000
1593356753.311,-122.559,-158.203,-145.020,-119.629,0.000
1593356753.314,-138.672,-150.879,-144.531,-129.395,0.000
1593356753.318,-121.582,-143.066,-143.066,-128.418,0.000
1593356753.322,-81.055,-131.836,-129.395,-100.586,0.000
1593356753.326,-61.523,-119.141,-113.281,-80.078,0.000
1593356753.330,-68.848,-106.934,-96.191,-76.660,0.000
1593356753.334,-75.195,-96.191,-79.590,-74.219,0.000
1593356753.338,-66.406,-88.379,-70.801,-66.406,0.000
1593356753.342,-34.180,-78.613,-55.176,-47.852,0.000
1593356753.346,-11.719,-66.895,-48.828,-30.273,0.000
1593356753.350,-18.066,-55.664,-44.922,-25.879,0.000
1593356753.353,-33.203,-49.805,-34.668,-34.668,0.000
1593356753.357,-20.508,-41.504,-26.855,-21.484,0.000
1593356753.361,12.695,-34.180,-20.508,9.766,0.000
1593356753.365,27.344,-31.250,-11.719,24.414,0.000
1593356753.369,12.207,-23.926,-3.906,18.555,0.000
1593356753.373,-13.672,-22.949,-7.812,-6.348,0.000
1593356753.377,-9.277,-23.926,-7.812,-13.184,0.000
1593356753.381,15.625,-21.484,-2.441,3.906,0.000
1593356753.385,28.809,-19.043,1.465,20.020,0.000
1593356753.389,21.484,-18.066,-0.488,20.996,0.000
1593356753.393,-1.953,-14.160,-1.465,3.418,0.000
1593356753.396,-5.371,-9.766,5.859,5.859,0.000
1593356753.400,15.625,-12.695,7.324,19.531,0.000
1593356753.404,34.180,-13.184,6.348,29.297,0.000
1593356753.408,20.996,-11.230,14.648,24.902,0.000
1593356753.412,-7.812,-9.277,22.461,13.184,0.000
1593356753.416,-16.602,-7.324,23.438,4.883,0.000
1593356753.420,12.695,-6.348,28.320,7.812,0.000
1593356753.424,48.340,-1.953,34.180,29.785,0.000
1593356753.428,48.828,3.906,37.109,38.574,0.000
1593356753.432,26.367,7.324,40.039,18.555,0.000
1593356753.436,9.766,5.859,40.039,3.418,0.000
1593356753.439,34.180,11.719,42.480,25.391,0.000
1593356753.443,67.871,18.066,48.340,57.617,0.000
1593356753.447,63.965,18.555,53.223,54.688,0.000
1593356753.451,37.598,19.531,56.641,43.457,0.000
1593356753.455,26.367,20.996,53.711,38.086,0.000
1593356753.459,44.434,21.973,48.828,38.574,0.000
1593356753.463,71.777,25.391,47.363,54.688,0.000
1593356753.467,81.543,32.715,50.781,63.477,0.000
1593356753.471,56.641,35.645,50.293,43.945,0.000
1593356753.475,34.180,35.156,53.223,36.133,0.000
1593356753.478,47.363,36.133,58.105,47.852,0.000
1593356753.482,67.383,33.203,56.641,60.059,0.000
1593356753.486,77.148,32.227,54.199,62.988,0.000
1593356753.490,50.781,29.785,51.758,47.852,0.000
1593356753.494,25.391,27.832,51.270,37.598,0.000
1593356753.498,38.086,29.785,53.711,48.828,0.000
1593356753.502,61.035,30.273,48.828,53.711,0.000
1593356753.506,67.383,30.762,40.039,48.340,0.000
1593356753.510,50.781,37.109,43.457,39.062,0.000
1593356753.514,25.879,33.691,43.457,19.043,0.000
1593356753.518,28.320,29.297,40.527,26.367,0.000
1593356753.521,54.199,26.855,32.227,42.480,0.000
1593356753.525,60.547,25.879,25.391,38.574,0.000
1593356753.529,35.156,25.879,27.344,21.484,0.000
1593356753.533,6.836,22.461,28.809,4.883,0.000
1593356753.537,6.348,18.555,30.273,7.812,0.000
1593356753.541,40.527,18.555,23.438,26.367,0.000
1593356753.545,57.617,17.578,18.555,38.086,0.000
1593356753.549,32.227,13.184,20.996,21.484,0.000
1593356753.553,-2.441,6.836,17.090,-3.906,0.000
1593356753.557,-10.254,4.395,16.113,-0.977,0.000
1593356753.561,10.254,5.859,17.090,8.789,0.000
1593356753.564,26.855,5.859,13.672,13.672,0.000
1593356753.568,18.066,2.930,5.859,3.906,0.000
1593356753.572,-12.207,-3.906,0.000,-16.113,0.000
1593356753.576,-22.949,-7.324,4.395,-9.277,0.000
1593356753.580,2.441,-7.812,10.254,4.395,0.000
1593356753.584,29.297,-9.277,6.348,8.789,0.000
1593356753.588,25.879,-5.859,6.348,11.719,0.000
1593356753.592,1.465,-4.395,14.160,1.953,0.000
1593356753.596,-2.930,-1.465,18.555,-4.883,0.000
1593356753.600,13.184,0.000,17.090,8.301,0.000
1593356753.603,41.504,-2.441,17.090,22.949,0.000
1593356753.607,47.852,0.000,18.066,22.461,0.000
1593356753.611,25.879,6.348,20.020,22.461,0.000
1593356753.615,12.695,6.836,20.508,22.949,0.000
1593356753.619,22.461,5.371,18.555,20.020,0.000
1593356753.623,48.340,8.789,21.973,30.273,0.000
1593356753.627,52.734,11.230,23.438,35.156,0.000
1593356753.631,20.020,11.719,19.043,19.531,0.000
1593356753.635,-6.348,8.789,16.602,2.441,0.000
1593356753.639,10.254,6.836,21.484,17.090,0.000
1593356753.643,41.992,8.301,28.320,34.180,0.000
1593356753.646,47.852,12.207,24.902,28.320,0.000
1593356753.650,25.391,13.184,22.461,21.484,0.000
1593356753.654,-2.930,12.695,22.461,9.277,0.000
1593356753.658,1.465,13.184,21.484,8.301,0.000
1593356753.662,26.367,4.395,21.484,21.973,0.000
1593356753.666,39.062,-1.465,24.902,26.855,0.000
1593356753.670,21.484,5.371,23.926,15.625,0.000
1593356753.674,-5.371,5.859,21.484,-3.906,0.000
1593356753.678,-5.859,5.371,25.391,1.465,0.000
1593356753.682,22.949,5.859,28.809,26.855,0.000
1593356753.686,48.340,0.977,27.832,35.156,0.000
1593356753.689,33.691,0.977,26.367,22.461,0.000
1593356753.693,12.695,3.906,31.250,17.578,0.000
1593356753.697,12.695,1.953,29.785,22.461,0.000
1593356753.701,31.250,0.000,24.414,33.691,0.000
1593356753.705,50.781,-2.441,24.902,50.781,0.000
1593356753.709,36.621,-9.277,16.602,40.527,0.000
1593356753.713,7.812,-5.859,17.090,17.578,0.000
1593356753.717,2.441,-0.488,21.484,14.160,0.000
1593356753.721,21.484,-1.953,22.461,22.949,0.000
1593356753.725,43.457,-5.859,19.043,35.645,0.000
1593356753.728,31.738,-10.254,11.719,31.738,0.000
1593356753.732,5.859,-11.719,18.555,19.531,0.000
1593356753.736,2.930,-11.230,17.090,12.695,0.000
1593356753.740,20.020,-13.672,12.207,16.113,0.000
1593356753.744,37.598,-19.531,10.254,34.180,0.000
1593356753.748,30.273,-23.438,9.766,35.645,0.000
1593356753.752,0.000,-24.414,11.230,17.578,0.000
1593356753.756,-11.719,-20.508,7.324,4.395,0.000
1593356753.760,10.742,-19.531,5.859,8.301,0.000
1593356753.764,35.156,-17.090,4.395,32.715,0.000
1593356753.768,41.992,-8.301,3.906,36.133,0.000
1593356753.771,12.695,-8.789,8.301,22.949,0.000
1593356753.775,-10.254,-11.230,2.441,18.555,0.000
1593356753.779,16.602,-8.789,0.488,29.297,0.000
1593356753.783,38.574,-9.766,-1.465,42.480,0.000
1593356753.787,30.762,-10.742,-1.953,36.133,0.000
1593356753.791,12.695,-4.883,6.348,25.879,0.000
1593356753.795,-10.742,-5.371,7.812,13.184,0.000
1593356753.799,-4.395,-16.602,8.301,20.020,0.000
1593356753.803,24.902,-15.137,15.137,36.621,0.000
1593356753.807,31.738,-8.301,20.020,31.250,0.000
1593356753.811,16.602,-3.906,20.020,20.020,0.000
1593356753.814,-1.465,-4.395,14.648,9.766,0.000
1593356753.818,4.883,-8.301,6.348,12.207,0.000
1593356753.822,35.156,-5.371,4.395,25.879,0.000
1593356753.826,40.039,-2.930,5.371,33.691,0.000
1593356753.830,15.137,-5.371,4.395,24.902,0.000
1593356753.834,-7.324,-11.230,1.465,4.395,0.000
1593356753.838,-5.859,-13.184,-2.441,11.719,0.000
1593356753.842,20.020,-16.602,-5.859,13.672,0.000
1593356753.846,33.691,-20.508,-11.230,7.812,0.000
1593356753.850,14.648,-20.996,-13.184,6.348,0.000
1593356753.853,-12.695,-26.855,-12.695,-7.324,0.000
1593356753.857,-19.531,-32.715,-12.695,-7.324,0.000
1593356753.861,-1.465,-36.621,-17.090,1.953,0.000
1593356753.865,15.137,-41.504,-24.902,4.883,0.000
1593356753.869,0.977,-47.363,-25.391,-10.254,0.000
1593356753.873,-22.949,-51.758,-19.531,-26.367,0.000
1593356753.877,-30.762,-57.129,-25.391,-24.902,0.000
1593356753.881,-20.508,-62.012,-36.621,-20.996,0.000
1593356753.885,-8.789,-64.453,-37.109,-20.508,0.000
1593356753.889,-25.391,-66.895,-30.273,-30.273,0.000
1593356753.893,-55.664,-74.707,-28.320,-34.180,0.000
