timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415426.650,84.961,-148.926,-200.684,41.992,0.000
1597415426.653,73.242,-151.855,-189.941,31.738,0.000
1597415426.657,64.941,-146.973,-191.895,26.855,0.000
1597415426.661,70.312,-143.555,-199.219,32.715,0.000
1597415426.665,65.918,-148.926,-198.242,41.504,0.000
1597415426.669,65.430,-153.809,-200.195,44.434,0.000
1597415426.673,66.895,-159.668,-202.637,34.180,0.000
1597415426.677,67.383,-155.762,-206.055,23.926,0.000
1597415426.681,69.824,-154.297,-207.520,26.367,0.000
1597415426.685,71.289,-158.691,-208.008,31.738,0.000
1597415426.689,78.125,-156.738,-205.078,42.969,0.000
1597415426.693,76.660,-155.273,-204.590,37.109,0.000
1597415426.696,68.359,-155.273,-202.637,13.672,0.000
1597415426.700,62.012,-148.926,-202.637,16.113,0.000
1597415426.704,57.617,-143.066,-203.613,26.855,0.000
1597415426.708,63.477,-145.020,-201.172,27.832,0.000
1597415426.712,66.406,-145.996,-201.172,31.250,0.000
1597415426.716,56.152,-145.020,-207.520,31.250,0.000
1597415426.720,48.828,-142.578,-208.984,35.645,0.000
1597415426.724,51.758,-142.090,-206.055,35.645,0.000
1597415426.728,58.594,-136.230,-202.637,37.109,0.000
1597415426.732,60.547,-133.301,-207.520,36.621,0.000
1597415426.736,44.922,-134.277,-210.938,18.555,0.000
1597415426.739,36.621,-136.719,-208.496,21.484,0.000
1597415426.743,45.410,-135.742,-204.590,30.273,0.000
1597415426.747,53.711,-136.719,-200.684,36.621,0.000
1597415426.751,49.316,-140.625,-208.008,31.738,0.000
1597415426.755,48.340,-141.113,-211.426,26.367,0.000
1597415426.759,55.176,-134.766,-208.496,32.715,0.000
1597415426.763,64.941,-130.859,-213.379,39.551,0.000
1597415426.767,73.730,-136.719,-208.984,43.945,0.000
1597415426.771,69.336,-138.184,-210.938,35.645,0.000
1597415426.775,65.430,-130.859,-212.402,29.297,0.000
1597415426.778,65.430,-132.324,-206.543,28.809,0.000
1597415426.782,65.918,-140.625,-205.566,30.762,0.000
1597415426.786,64.941,-143.066,-203.125,31.250,0.000
1597415426.790,65.430,-139.648,-196.777,34.668,0.000
1597415426.794,62.500,-142.090,-196.777,33.691,0.000
1597415426.798,60.059,-142.090,-196.289,31.250,0.000
1597415426.802,68.359,-142.578,-189.453,41.504,0.000
1597415426.806,74.707,-144.043,-184.082,50.293,0.000
1597415426.810,83.008,-139.160,-184.082,56.641,0.000
1597415426.814,81.543,-136.719,-188.477,52.734,0.000
1597415426.818,66.895,-136.719,-181.641,37.109,0.000
1597415426.821,68.359,-135.254,-185.059,34.180,0.000
1597415426.825,69.824,-135.254,-198.730,34.180,0.000
1597415426.829,63.965,-143.555,-202.637,28.809,0.000
1597415426.833,65.430,-145.020,-203.125,25.391,0.000
1597415426.837,60.059,-142.578,-205.566,20.508,0.000
1597415426.841,57.617,-147.949,-210.938,17.578,0.000
1597415426.845,59.082,-152.344,-212.402,20.508,0.000
1597415426.849,55.176,-153.809,-207.520,29.785,0.000
1597415426.853,57.129,-153.320,-206.543,28.320,0.000
1597415426.857,57.617,-151.855,-204.590,22.461,0.000
1597415426.861,56.641,-154.297,-204.102,32.715,0.000
1597415426.864,62.012,-151.855,-208.008,41.016,0.000
1597415426.868,65.430,-150.879,-212.402,37.109,0.000
1597415426.872,60.547,-152.344,-213.379,22.461,0.000
1597415426.876,56.152,-150.391,-212.891,20.020,0.000
1597415426.880,51.758,-153.320,-217.285,29.785,0.000
1597415426.884,50.293,-160.645,-212.402,25.879,0.000
1597415426.888,62.988,-161.133,-213.379,24.414,0.000
1597415426.892,67.383,-159.180,-221.680,35.645,0.000
1597415426.896,52.734,-160.645,-221.191,29.785,0.000
1597415426.900,46.387,-162.598,-223.633,14.160,0.000
1597415426.903,55.176,-160.156,-222.656,15.137,0.000
1597415426.907,56.641,-157.715,-217.285,25.879,0.000
1597415426.911,52.734,-161.133,-215.820,22.461,0.000
1597415426.915,53.223,-159.180,-216.797,10.254,0.000
1597415426.919,51.758,-157.227,-222.168,7.324,0.000
1597415426.923,61.523,-153.809,-222.656,22.949,0.000
1597415426.927,69.336,-156.738,-221.191,32.227,0.000
1597415426.931,66.406,-164.062,-221.680,17.578,0.000
1597415426.935,66.895,-160.645,-218.262,18.066,0.000
1597415426.939,67.871,-155.273,-219.727,30.762,0.000
1597415426.943,70.801,-156.250,-210.938,29.297,0.000
1597415426.946,76.172,-159.180,-216.309,27.344,0.000
1597415426.950,83.008,-153.320,-221.191,36.133,0.000
1597415426.954,69.824,-155.762,-216.797,29.785,0.000
1597415426.958,57.617,-154.785,-218.262,27.832,0.000
1597415426.962,66.895,-151.367,-219.727,30.273,0.000
1597415426.966,66.406,-155.762,-222.656,30.273,0.000
1597415426.970,61.035,-153.809,-220.703,40.039,0.000
1597415426.974,59.570,-153.809,-218.750,39.551,0.000
1597415426.978,52.246,-152.832,-217.773,23.438,0.000
1597415426.982,45.410,-151.855,-220.215,18.066,0.000
1597415426.986,48.340,-154.297,-222.168,32.227,0.000
1597415426.989,47.363,-158.691,-223.145,26.367,0.000
1597415426.993,38.086,-160.156,-226.562,17.578,0.000
1597415426.997,29.297,-158.203,-224.121,20.996,0.000
1597415427.001,28.320,-161.133,-229.492,19.043,0.000
1597415427.005,31.738,-160.645,-234.863,20.508,0.000
1597415427.009,37.109,-160.645,-231.934,25.879,0.000
1597415427.013,36.133,-162.109,-233.398,27.832,0.000
1597415427.017,25.879,-162.109,-235.840,16.602,0.000
1597415427.021,32.715,-162.109,-234.863,22.949,0.000
1597415427.025,47.363,-157.715,-237.305,35.645,0.000
1597415427.028,49.316,-157.227,-235.840,41.016,0.000
1597415427.032,40.527,-160.156,-228.027,30.273,0.000
1597415427.036,36.133,-156.738,-229.492,23.438,0.000
1597415427.040,41.016,-155.273,-231.934,25.879,0.000
1597415427.044,42.480,-157.715,-233.887,30.273,0.000
1597415427.048,42.480,-156.250,-230.957,37.598,0.000
1597415427.052,46.387,-156.250,-223.145,33.203,0.000
1597415427.056,45.898,-156.738,-220.215,21.973,0.000
1597415427.060,38.086,-156.738,-219.238,14.160,0.000
1597415427.064,41.016,-157.715,-222.656,24.902,0.000
1597415427.068,51.270,-156.250,-223.633,38.086,0.000
1597415427.071,52.246,-154.785,-223.145,24.902,0.000
1597415427.075,53.711,-154.297,-224.609,13.672,0.000
1597415427.079,55.176,-156.250,-224.121,21.484,0.000
1597415427.083,59.082,-155.762,-220.703,28.809,0.000
1597415427.087,68.359,-156.738,-217.773,33.203,0.000
1597415427.091,72.266,-159.668,-219.238,27.832,0.000
1597415427.095,67.383,-158.203,-224.121,19.531,0.000
1597415427.099,65.430,-158.203,-225.586,15.625,0.000
1597415427.103,70.312,-150.391,-220.703,29.297,0.000
1597415427.107,74.707,-149.902,-218.262,43.457,0.000
1597415427.111,67.383,-160.645,-212.402,27.344,0.000
1597415427.114,53.223,-168.945,-214.844,24.414,0.000
1597415427.118,51.270,-165.039,-227.051,28.320,0.000
1597415427.122,51.270,-158.691,-224.609,34.668,0.000
1597415427.126,51.270,-159.180,-224.609,41.992,0.000
1597415427.130,59.570,-153.809,-219.727,46.387,0.000
1597415427.134,62.988,-149.902,-218.262,45.898,0.000
1597415427.138,50.293,-154.785,-222.656,33.691,0.000
1597415427.142,49.316,-155.273,-217.285,29.297,0.000
1597415427.146,59.570,-156.250,-218.262,31.738,0.000
1597415427.150,54.688,-160.645,-222.168,32.227,0.000
1597415427.153,42.969,-158.691,-221.680,39.062,0.000
1597415427.157,35.156,-160.156,-219.238,34.668,0.000
1597415427.161,32.715,-159.180,-213.867,29.297,0.000
1597415427.165,36.133,-156.738,-217.285,38.574,0.000
1597415427.169,35.156,-155.762,-219.238,31.250,0.000
1597415427.173,26.367,-157.227,-222.168,19.531,0.000
1597415427.177,20.508,-163.574,-227.051,14.160,0.000
1597415427.181,12.695,-164.551,-222.656,12.695,0.000
1597415427.185,12.207,-161.133,-217.285,24.414,0.000
1597415427.189,23.438,-160.645,-216.797,39.062,0.000
1597415427.193,24.414,-160.645,-220.215,28.809,0.000
1597415427.196,15.137,-158.691,-221.680,12.695,0.000
1597415427.200,17.578,-157.227,-221.680,19.531,0.000
1597415427.204,24.414,-157.227,-223.145,19.043,0.000
1597415427.208,27.344,-159.180,-226.562,13.184,0.000
1597415427.212,20.996,-162.598,-231.445,5.859,0.000
1597415427.216,15.625,-162.598,-229.492,0.488,0.000
1597415427.220,22.949,-158.691,-226.562,6.348,0.000
1597415427.224,27.344,-155.273,-224.609,6.836,0.000
1597415427.228,22.949,-155.762,-224.609,5.859,0.000
1597415427.232,30.762,-152.832,-223.145,9.277,0.000
1597415427.236,25.879,-145.020,-219.727,7.324,0.000
1597415427.239,21.973,-146.973,-216.309,15.625,0.000
1597415427.243,39.062,-153.320,-216.309,26.855,0.000
1597415427.247,48.828,-157.715,-217.773,22.949,0.000
1597415427.251,59.082,-162.109,-215.332,18.555,0.000
1597415427.255,63.477,-165.527,-217.773,20.020,0.000
1597415427.259,62.988,-169.922,-218.750,21.484,0.000
1597415427.263,76.172,-172.363,-213.379,25.391,0.000
1597415427.267,84.961,-167.969,-214.355,39.062,0.000
1597415427.271,84.473,-161.621,-214.844,46.875,0.000
1597415427.275,73.730,-163.086,-210.938,25.879,0.000
1597415427.278,72.754,-161.621,-217.773,13.184,0.000
1597415427.282,79.590,-158.203,-224.609,22.949,0.000
1597415427.286,77.637,-162.598,-229.980,29.297,0.000
1597415427.290,68.359,-164.062,-230.957,27.344,0.000
1597415427.294,58.105,-162.598,-223.633,20.020,0.000
1597415427.298,51.270,-162.598,-222.656,9.277,0.000
1597415427.302,51.758,-161.621,-221.191,14.160,0.000
1597415427.306,51.758,-160.156,-219.727,17.578,0.000
1597415427.310,56.641,-160.156,-222.168,18.555,0.000
1597415427.314,59.082,-162.109,-224.609,22.949,0.000
1597415427.318,55.664,-157.227,-223.633,20.508,0.000
1597415427.321,58.105,-151.855,-221.680,26.855,0.000
1597415427.325,56.152,-153.809,-223.145,40.527,0.000
1597415427.329,50.293,-159.180,-221.680,37.598,0.000
1597415427.333,48.828,-158.203,-222.656,30.273,0.000
1597415427.337,52.734,-156.738,-218.262,31.738,0.000
1597415427.341,45.898,-157.715,-208.984,42.480,0.000
1597415427.345,42.480,-153.809,-209.961,57.129,0.000
1597415427.349,55.664,-151.367,-213.379,65.430,0.000
1597415427.353,48.340,-152.344,-212.891,58.594,0.000
1597415427.357,39.062,-151.367,-212.891,41.504,0.000
1597415427.361,41.016,-150.391,-210.449,43.945,0.000
1597415427.364,50.781,-146.484,-206.055,60.059,0.000
1597415427.368,56.152,-145.020,-205.566,57.617,0.000
1597415427.372,53.223,-148.926,-210.938,45.898,0.000
1597415427.376,51.758,-147.949,-218.750,40.039,0.000
1597415427.380,56.641,-146.484,-220.703,43.945,0.000
1597415427.384,63.965,-152.344,-222.168,42.480,0.000
1597415427.388,62.500,-153.809,-223.633,25.879,0.000
1597415427.392,68.359,-143.555,-220.703,17.578,0.000
1597415427.396,58.594,-141.602,-219.238,17.578,0.000
1597415427.400,51.758,-141.113,-221.680,24.902,0.000
1597415427.403,54.199,-142.090,-219.727,33.203,0.000
1597415427.407,51.270,-147.461,-219.238,38.574,0.000
1597415427.411,56.152,-151.367,-218.750,38.086,0.000
1597415427.415,47.363,-151.367,-209.473,29.297,0.000
1597415427.419,45.410,-142.578,-206.055,31.738,0.000
1597415427.423,48.340,-141.602,-213.379,36.133,0.000
1597415427.427,42.969,-145.996,-219.238,42.969,0.000
1597415427.431,51.270,-145.508,-212.891,43.945,0.000
1597415427.435,53.711,-144.043,-209.473,31.250,0.000
1597415427.439,51.270,-146.973,-210.449,31.738,0.000
1597415427.443,62.012,-144.531,-211.426,44.922,0.000
1597415427.446,67.871,-140.625,-216.797,50.293,0.000
1597415427.450,67.871,-142.090,-217.773,52.246,0.000
1597415427.454,70.801,-141.602,-217.285,48.828,0.000
1597415427.458,72.754,-136.719,-214.844,36.133,0.000
1597415427.462,80.078,-138.672,-214.844,37.598,0.000
1597415427.466,86.914,-139.160,-218.262,52.246,0.000
1597415427.470,79.102,-134.766,-209.961,54.199,0.000
1597415427.474,78.125,-134.277,-203.125,45.898,0.000
1597415427.478,69.824,-142.578,-208.496,33.691,0.000
1597415427.482,63.965,-144.531,-207.520,34.668,0.000
1597415427.486,74.707,-142.578,-212.402,43.457,0.000
1597415427.489,75.195,-141.113,-217.285,41.504,0.000
1597415427.493,80.078,-134.766,-215.820,41.016,0.000
1597415427.497,79.102,-133.789,-219.238,33.691,0.000
1597415427.501,76.172,-138.672,-216.797,26.367,0.000
1597415427.505,84.473,-132.812,-212.402,44.434,0.000
1597415427.509,87.891,-126.953,-207.520,58.105,0.000
1597415427.513,80.078,-128.418,-205.078,50.781,0.000
1597415427.517,62.988,-127.441,-205.566,47.852,0.000
1597415427.521,61.035,-129.883,-208.984,44.434,0.000
1597415427.525,75.195,-126.465,-216.309,50.781,0.000
1597415427.528,78.125,-124.512,-215.332,53.223,0.000
1597415427.532,76.660,-128.418,-217.285,46.875,0.000
1597415427.536,75.684,-131.836,-219.727,41.016,0.000
1597415427.540,71.777,-132.324,-217.773,43.945,0.000
1597415427.544,74.707,-136.719,-215.820,52.734,0.000
1597415427.548,79.102,-141.113,-215.820,48.340,0.000
1597415427.552,81.543,-135.254,-224.121,56.152,0.000
1597415427.556,76.660,-133.789,-227.539,56.152,0.000
1597415427.560,70.312,-136.230,-224.121,45.410,0.000
1597415427.564,76.172,-131.348,-224.609,52.246,0.000
1597415427.568,73.730,-136.230,-217.285,48.340,0.000
1597415427.571,73.730,-141.602,-212.891,53.223,0.000
1597415427.575,71.777,-139.648,-223.633,51.270,0.000
1597415427.579,63.477,-142.090,-221.680,33.691,0.000
1597415427.583,63.965,-142.578,-221.680,31.738,0.000
1597415427.587,62.988,-142.090,-221.680,35.645,0.000
1597415427.591,63.477,-141.113,-219.727,35.156,0.000
1597415427.595,57.617,-142.090,-220.703,25.879,0.000
1597415427.599,53.223,-142.090,-218.750,28.809,0.000
1597415427.603,60.547,-139.160,-215.820,44.434,0.000
1597415427.607,62.012,-139.160,-213.867,53.223,0.000
1597415427.611,56.152,-140.625,-214.355,51.270,0.000
1597415427.614,49.805,-139.648,-208.984,51.758,0.000
1597415427.618,34.180,-140.625,-210.449,44.922,0.000
1597415427.622,37.598,-137.695,-215.332,42.969,0.000
1597415427.626,56.152,-133.789,-218.750,59.570,0.000
1597415427.630,48.340,-133.789,-214.355,59.082,0.000
1597415427.634,41.016,-135.254,-216.309,41.992,0.000
1597415427.638,39.551,-145.020,-221.680,27.832,0.000
1597415427.642,42.969,-147.949,-220.703,21.484,0.000
1597415427.646,44.434,-143.555,-226.562,30.273,0.000
1597415427.650,41.992,-142.090,-227.539,37.109,0.000
1597415427.653,50.781,-142.578,-219.238,27.832,0.000
1597415427.657,51.270,-144.531,-216.797,20.020,0.000
1597415427.661,45.410,-145.996,-215.332,31.738,0.000
1597415427.665,49.805,-145.020,-216.797,41.504,0.000
1597415427.669,58.105,-144.531,-212.891,35.156,0.000
1597415427.673,50.293,-150.879,-213.867,28.809,0.000
1597415427.677,38.086,-150.879,-222.656,35.156,0.000
1597415427.681,36.133,-148.926,-221.191,43.945,0.000
1597415427.685,43.457,-150.391,-216.797,46.387,0.000
1597415427.689,45.410,-150.391,-212.402,38.574,0.000
1597415427.693,42.480,-154.297,-212.891,35.645,0.000
1597415427.696,45.898,-157.227,-216.797,33.691,0.000
1597415427.700,49.805,-155.762,-216.309,38.574,0.000
1597415427.704,52.734,-155.273,-218.750,44.434,0.000
1597415427.708,49.805,-154.785,-218.750,42.969,0.000
1597415427.712,47.363,-151.367,-215.332,46.875,0.000
1597415427.716,46.387,-150.391,-218.750,41.016,0.000
1597415427.720,53.223,-149.414,-214.844,33.691,0.000
1597415427.724,59.570,-147.461,-201.172,47.363,0.000
1597415427.728,55.176,-152.344,-205.078,56.152,0.000
1597415427.732,59.570,-150.879,-211.426,43.457,0.000
1597415427.736,66.406,-144.043,-200.684,38.086,0.000
1597415427.739,53.223,-146.484,-197.266,44.434,0.000
1597415427.743,42.969,-147.949,-200.684,36.133,0.000
1597415427.747,49.316,-148.438,-209.961,35.645,0.000
1597415427.751,50.781,-149.902,-210.938,44.922,0.000
1597415427.755,45.410,-148.926,-206.543,35.156,0.000
1597415427.759,35.645,-155.273,-209.961,34.180,0.000
1597415427.763,42.969,-152.344,-206.543,39.551,0.000
1597415427.767,58.594,-144.531,-202.148,37.598,0.000
1597415427.771,67.871,-140.137,-206.543,39.551,0.000
1597415427.775,74.219,-133.301,-208.984,40.527,0.000
1597415427.778,74.219,-127.930,-203.613,43.945,0.000
1597415427.782,78.613,-130.371,-197.266,49.805,0.000
1597415427.786,92.285,-131.348,-193.359,59.570,0.000
1597415427.790,100.586,-128.906,-196.289,60.059,0.000
1597415427.794,85.938,-132.812,-193.848,50.293,0.000
1597415427.798,82.520,-127.441,-188.965,47.363,0.000
1597415427.802,91.309,-124.512,-192.871,54.688,0.000
1597415427.806,91.309,-124.512,-194.824,59.082,0.000
1597415427.810,98.145,-125.977,-196.289,56.641,0.000
1597415427.814,102.539,-125.488,-201.172,49.316,0.000
1597415427.818,90.332,-127.930,-203.125,42.969,0.000
1597415427.821,89.844,-130.859,-205.078,48.828,0.000
1597415427.825,98.633,-131.836,-201.660,53.223,0.000
1597415427.829,101.562,-131.348,-197.754,53.711,0.000
1597415427.833,100.098,-126.953,-197.754,54.199,0.000
1597415427.837,89.844,-128.906,-203.613,45.898,0.000
1597415427.841,91.309,-138.184,-207.520,43.945,0.000
1597415427.845,98.145,-139.160,-206.055,48.828,0.000
1597415427.849,100.586,-132.324,-207.520,55.176,0.000
1597415427.853,104.004,-128.418,-211.426,61.523,0.000
1597415427.857,104.980,-129.395,-216.309,45.898,0.000
1597415427.861,107.422,-129.395,-212.402,37.109,0.000
1597415427.864,120.117,-123.047,-206.543,53.223,0.000
1597415427.868,120.117,-123.047,-206.055,54.688,0.000
1597415427.872,106.934,-129.395,-208.008,52.246,0.000
1597415427.876,99.609,-129.395,-209.961,47.852,0.000
1597415427.880,96.680,-132.812,-206.543,42.480,0.000
1597415427.884,92.773,-136.230,-207.520,40.527,0.000
1597415427.888,97.168,-134.766,-209.961,38.574,0.000
1597415427.892,87.891,-143.066,-208.008,38.574,0.000
1597415427.896,71.777,-144.531,-206.055,39.551,0.000
1597415427.900,68.848,-143.066,-211.426,44.434,0.000
1597415427.903,66.895,-144.531,-215.820,39.062,0.000
1597415427.907,68.359,-146.973,-216.797,39.062,0.000
1597415427.911,65.430,-150.391,-224.121,41.992,0.000
1597415427.915,67.871,-145.508,-221.191,35.156,0.000
1597415427.919,78.613,-142.578,-223.633,37.109,0.000
1597415427.923,73.242,-140.625,-227.539,42.480,0.000
1597415427.927,67.871,-142.578,-219.727,52.734,0.000
1597415427.931,71.289,-148.926,-219.238,52.246,0.000
1597415427.935,70.801,-153.809,-220.215,37.598,0.000
1597415427.939,70.312,-160.156,-220.703,39.551,0.000
1597415427.943,71.289,-166.016,-224.609,44.922,0.000
1597415427.946,66.406,-167.480,-222.168,57.617,0.000
1597415427.950,74.219,-164.551,-218.262,61.523,0.000
1597415427.954,73.730,-167.969,-217.285,38.086,0.000
1597415427.958,63.477,-165.527,-219.727,32.715,0.000
1597415427.962,68.359,-163.086,-225.098,37.598,0.000
1597415427.966,69.824,-168.457,-223.633,43.457,0.000
1597415427.970,69.824,-170.898,-222.656,43.945,0.000
1597415427.974,76.172,-167.480,-225.098,38.574,0.000
1597415427.978,77.637,-166.504,-224.121,44.922,0.000
1597415427.982,70.312,-168.457,-226.562,41.992,0.000
1597415427.986,70.801,-164.062,-225.098,35.645,0.000
1597415427.989,73.730,-166.016,-214.355,36.133,0.000
1597415427.993,73.242,-165.527,-219.727,33.691,0.000
1597415427.997,71.777,-163.574,-225.586,23.926,0.000
1597415428.001,68.359,-166.504,-228.027,21.484,0.000
1597415428.005,73.242,-165.527,-229.492,42.480,0.000
1597415428.009,77.637,-166.016,-224.121,50.293,0.000
1597415428.013,78.613,-162.598,-223.145,43.945,0.000
1597415428.017,78.125,-157.715,-221.191,38.086,0.000
1597415428.021,73.730,-160.645,-219.238,41.016,0.000
1597415428.025,73.730,-159.180,-221.191,45.410,0.000
1597415428.028,74.707,-159.668,-227.051,48.340,0.000
1597415428.032,78.613,-162.598,-226.562,70.312,0.000
1597415428.036,70.801,-157.227,-221.680,75.684,0.000
1597415428.040,59.082,-149.902,-220.703,69.336,0.000
1597415428.044,60.547,-156.738,-225.098,71.777,0.000
1597415428.048,64.941,-163.574,-230.957,71.289,0.000
1597415428.052,63.965,-159.668,-221.191,85.449,0.000
1597415428.056,66.406,-158.203,-212.891,88.867,0.000
1597415428.060,62.988,-164.062,-225.586,75.684,0.000
1597415428.064,62.012,-162.598,-227.539,75.195,0.000
1597415428.068,73.242,-154.785,-224.609,81.543,0.000
1597415428.071,70.801,-155.273,-221.191,73.242,0.000
1597415428.075,62.988,-160.645,-217.773,60.547,0.000
1597415428.079,61.523,-161.621,-217.285,52.734,0.000
1597415428.083,71.777,-158.203,-216.309,62.012,0.000
1597415428.087,78.613,-159.180,-219.238,86.426,0.000
